hyperedge,nodes,timestamp
202309,"[378, 251]",40809420.0
202311,"[460, 223]",40809520.0
202312,"[304, 90]",40809598.0
202321,"[166, 170, 368, 115, 29]",40810142.0
202327,"[161, 354, 405]",40810358.0
202343,"[170, 166]",40811161.0
202346,"[972, 4]",40811270.0
202347,"[65, 250]",40811274.0
202357,"[304, 90]",40811729.0
202363,"[369, 53]",40811970.0
202365,"[369, 53]",40812086.0
202368,"[192, 181]",40812225.0
202382,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",40812618.0
202383,"[250, 167]",40812659.0
202384,"[378, 61]",40812676.0
202393,"[18, 74, 75, 332]",40812901.0
202394,[192],40812917.0
202396,"[273, 310]",40812940.0
202402,"[96, 224, 227, 134, 298, 75, 74, 401, 310, 184, 249]",40813102.0
202404,"[633, 398]",40813148.0
202419,"[75, 260, 261]",40813753.0
202420,"[284, 167]",40813771.0
202421,"[378, 251]",40813780.0
202422,"[449, 140, 217, 270]",40813805.0
202423,"[129, 777, 168, 42, 52, 821, 197, 198, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96]",40813831.0
202426,"[108, 284]",40813960.0
202428,"[64, 405, 59, 860, 253]",40814036.0
202429,"[36, 591]",40814043.0
202432,"[500, 45]",40814246.0
202438,"[232, 378]",40814496.0
202439,"[500, 45]",40814503.0
202440,"[250, 167]",40814563.0
202443,"[161, 378]",40814694.0
202453,"[321, 378]",40815020.0
202456,"[64, 4, 5]",40815241.0
202459,"[192, 181]",40815306.0
202463,"[177, 179]",40815366.0
202467,"[177, 179]",40815589.0
202469,"[107, 188, 301, 406]",40815769.0
202471,"[354, 102]",40815824.0
202472,"[179, 215]",40815890.0
202473,"[160, 238, 239, 242, 243, 159]",40815924.0
202474,"[322, 378]",40815950.0
202479,"[378, 61]",40816177.0
202481,"[273, 447]",40816225.0
202482,"[129, 29]",40816239.0
202487,"[372, 125]",40816348.0
202488,"[232, 378]",40816421.0
202489,"[129, 777, 168, 42, 52, 821, 197, 198, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96]",40816516.0
202492,"[608, 129]",40816597.0
202498,"[369, 53]",40816761.0
202499,"[321, 378]",40816794.0
202501,"[16, 447]",40816891.0
202507,"[273, 711]",40817225.0
202511,"[195, 5]",40817453.0
202529,"[170, 166]",40818300.0
202533,"[166, 170, 368, 115, 29]",40818461.0
202534,"[166, 170, 368, 115, 29]",40818606.0
202538,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",40818882.0
202541,"[901, 331, 754, 979, 116, 861]",40819004.0
202543,"[901, 331, 754, 979, 116, 861]",40819045.0
202544,"[166, 170, 368, 115, 29]",40819118.0
202545,"[901, 331, 754, 979, 116, 861]",40819124.0
202550,"[901, 331, 754, 979, 116, 861]",40819184.0
202552,"[378, 180]",40819273.0
202553,"[901, 331, 754, 979, 438, 861]",40819290.0
202559,"[96, 197]",40819685.0
202561,"[369, 53]",40819752.0
202569,"[273, 310]",40819958.0
202573,"[161, 84, 167]",40820068.0
202574,"[273, 310]",40820247.0
202575,"[884, 166]",40820259.0
202578,"[884, 166]",40820408.0
202580,"[884, 166]",40820447.0
202581,"[273, 447]",40820474.0
202582,"[420, 406]",40820480.0
202583,"[884, 166]",40820484.0
202584,"[884, 166]",40820510.0
202586,"[378, 251]",40820724.0
202588,"[288, 82, 21]",40820796.0
202591,"[232, 378]",40821013.0
202594,"[884, 166]",40821205.0
202595,"[378, 131]",40821208.0
202597,"[257, 250, 107]",40821229.0
202598,"[884, 166]",40821243.0
202600,"[161, 378]",40821413.0
202604,"[105, 378]",40821480.0
202606,"[107, 43]",40821538.0
202611,"[177, 239]",40821835.0
202617,"[602, 167]",40822217.0
202619,"[270, 167]",40822247.0
202620,"[432, 167]",40822270.0
202621,"[253, 167]",40822326.0
202627,"[65, 645, 6, 490, 529]",40822468.0
202629,"[321, 378]",40822554.0
202630,"[177, 239]",40822629.0
202632,"[420, 406]",40822782.0
202633,"[675, 20]",40822793.0
202635,"[901, 331, 754, 979, 116, 438, 861]",40822847.0
202636,"[117, 166]",40822855.0
202647,"[334, 951]",40823163.0
202649,"[420, 357]",40823272.0
202650,"[41, 76, 77, 49, 754, 438, 254]",40823328.0
202654,"[3, 195, 5]",40823549.0
202655,"[195, 5]",40823586.0
202659,"[64, 4, 5]",40823735.0
202662,"[192, 263]",40823976.0
202667,"[449, 270, 273, 534, 217]",40824214.0
202673,"[906, 75, 310, 312, 216, 317, 223]",40824416.0
202695,"[195, 4]",40824809.0
202699,"[344, 215]",40824922.0
202707,"[324, 103]",40825048.0
202709,"[170, 330, 334, 368, 82, 115, 341, 22, 29]",40825065.0
202716,"[195, 4]",40825392.0
202733,"[324, 103]",40825785.0
202736,"[378, 61]",40826017.0
202737,"[168, 378]",40826060.0
202743,"[129, 43]",40826371.0
202745,"[129, 43]",40826444.0
202751,"[65, 645, 7, 490, 529]",40826789.0
202759,"[107, 21]",40827078.0
202760,"[161, 372, 405]",40827102.0
202762,"[166, 170, 368, 115, 29]",40827168.0
202764,"[107, 21]",40827239.0
202769,"[107, 188]",40827353.0
202773,"[522, 341]",40827506.0
202781,"[166, 170, 368, 115, 29]",40827798.0
202783,"[129, 43]",40827836.0
202785,"[64, 881, 287, 175]",40827910.0
202788,"[195, 699]",40827970.0
202793,[378],40828105.0
202794,"[166, 170, 368, 115, 29]",40828116.0
202795,"[64, 409]",40828168.0
202796,"[284, 519]",40828195.0
202797,"[195, 699]",40828258.0
202799,"[129, 43]",40828304.0
202803,"[195, 699]",40828382.0
202804,"[195, 699]",40828504.0
202805,"[64, 409]",40828516.0
202812,"[195, 699]",40828872.0
202820,"[378, 61]",40829354.0
202823,"[105, 378]",40829411.0
202830,"[372, 102]",40829800.0
202835,"[65, 7]",40829957.0
202837,"[105, 378]",40830110.0
202843,"[378, 61]",40830341.0
202856,"[347, 181, 215]",40830626.0
202857,"[143, 283, 284, 161, 933, 167, 694, 63, 83, 595, 84, 87, 602, 108, 367, 495, 753, 373, 374, 122]",40830682.0
202861,"[5, 196, 253, 860]",40830775.0
202867,"[114, 444]",40830950.0
202871,"[82, 21]",40831093.0
202872,"[193, 103]",40831115.0
202874,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",40831192.0
202875,"[82, 357]",40831222.0
202880,"[96, 197]",40831404.0
202881,"[16, 217]",40831430.0
202889,"[107, 188, 301, 406]",40831902.0
202891,"[107, 21]",40831961.0
202897,"[212, 108, 284, 286]",40832181.0
202899,"[296, 284]",40832215.0
202902,"[378, 251]",40832290.0
202908,"[193, 3, 103]",40832649.0
202912,"[285, 158]",40832898.0
202915,"[257, 212, 284]",40833052.0
202916,"[212, 284]",40833246.0
202918,"[64, 59]",40833272.0
202920,"[336, 16]",40833342.0
202922,"[250, 107, 356]",40833399.0
202930,"[64, 4]",40833897.0
202940,"[336, 16]",40834157.0
202941,"[114, 444]",40834159.0
202944,"[212, 284]",40834289.0
202947,"[153, 284]",40834559.0
202949,"[64, 409, 4, 413]",40834651.0
202950,"[930, 165]",40834784.0
202954,"[108, 356, 284]",40835128.0
202959,"[114, 444]",40835432.0
202963,"[107, 406]",40835685.0
202970,"[212, 284]",40836191.0
202975,"[153, 284]",40836345.0
203003,"[272, 284]",40837750.0
203012,"[285, 158]",40838303.0
203024,"[64, 59]",40839312.0
203029,"[64, 4, 175, 881, 57, 287]",40840588.0
203031,"[192, 263]",40842520.0
203034,"[192, 263]",40843677.0
203043,"[16, 217]",40846299.0
203049,"[354, 101]",40848613.0
203053,"[354, 101]",40850215.0
203065,[378],40869051.0
203066,"[322, 104, 105, 369, 378]",40869233.0
203069,"[322, 104, 105, 369, 378]",40883272.0
203070,"[378, 908]",40890973.0
203077,"[9, 45]",40900296.0
203078,[23],40900910.0
203081,"[16, 47]",40904501.0
203082,"[107, 188, 301, 406]",40905024.0
203084,[378],40907418.0
203087,"[833, 3, 5]",40908646.0
203089,[270],40910256.0
203091,"[833, 3, 5]",40911822.0
203119,"[469, 1, 2, 317]",40917061.0
203120,"[192, 215]",40919742.0
203121,"[833, 3]",40922788.0
203122,"[833, 3]",40924462.0
203128,"[193, 103]",40931769.0
203130,[192],40936103.0
203132,"[700, 333, 407]",40936961.0
203133,"[700, 333, 407]",40937161.0
203134,[192],40937214.0
203142,"[378, 180]",40957253.0
203145,"[65, 7]",40969238.0
203146,"[65, 7]",40969512.0
203147,"[65, 7]",40970077.0
203151,"[105, 378]",40989609.0
203158,"[378, 182]",41000595.0
203170,"[161, 82]",41018909.0
203178,"[3, 195, 5]",41023584.0
203180,"[284, 366]",41026789.0
203181,"[195, 4, 413]",41028526.0
203186,"[65, 199]",41031065.0
203188,"[64, 4, 287]",41034888.0
203189,"[195, 4, 413]",41036166.0
203198,"[378, 62]",41052341.0
203213,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",41063713.0
203214,"[153, 284]",41063828.0
203217,"[378, 215]",41064504.0
203218,"[378, 215]",41065010.0
203223,[102],41065887.0
203224,[102],41065932.0
203225,"[343, 215]",41065994.0
203226,"[361, 372]",41066021.0
203227,"[181, 215]",41066075.0
203230,"[372, 125]",41066185.0
203236,"[420, 181]",41066743.0
203240,"[166, 170, 368, 115, 29]",41067031.0
203251,"[340, 166]",41067567.0
203264,"[361, 372]",41068516.0
203269,"[372, 125]",41069158.0
203280,"[3, 195, 5]",41069589.0
203284,"[192, 179]",41069921.0
203291,"[372, 102]",41070402.0
203298,"[107, 22]",41070704.0
203299,"[930, 165]",41070731.0
203301,"[161, 82]",41070897.0
203302,"[608, 228, 260, 107, 460, 21, 406, 22, 86, 538, 316, 317, 223]",41070918.0
203314,"[372, 102]",41071366.0
203322,"[64, 272, 3, 5]",41071719.0
203326,"[131, 263, 908, 278, 150, 279, 157, 285, 682, 179, 180, 181, 192, 852, 343, 344, 215, 346, 347, 349, 350, 351, 352, 232, 622, 123, 382]",41071982.0
203334,"[64, 272, 3, 5]",41072400.0
203350,"[284, 309, 134]",41073300.0
203352,"[161, 82]",41073311.0
203357,"[608, 420]",41073934.0
203361,"[273, 165]",41074064.0
203362,"[60, 5]",41074089.0
203366,"[334, 951]",41074231.0
203373,"[341, 166]",41074751.0
203374,"[608, 549]",41074784.0
203378,"[185, 82]",41074924.0
203391,[192],41075510.0
203397,"[496, 250, 107]",41075656.0
203421,"[81, 358]",41076783.0
203446,"[3, 103]",41077883.0
203448,"[195, 4, 413]",41077903.0
203457,"[60, 5]",41078354.0
203473,"[16, 217, 46, 47]",41079565.0
203476,"[192, 181]",41079709.0
203482,"[906, 75, 310, 312, 216, 317, 223]",41080282.0
203486,"[609, 805, 232, 233, 266, 267, 369, 499, 53, 54, 538]",41080395.0
203490,"[378, 182]",41080746.0
203493,"[378, 182]",41080873.0
203495,"[378, 182]",41080923.0
203500,"[257, 133, 108, 212, 250, 284]",41081208.0
203508,"[74, 75]",41081534.0
203510,"[64, 4]",41081694.0
203521,"[115, 166]",41082591.0
203523,"[74, 75]",41082769.0
203527,"[3, 195, 6]",41082961.0
203528,"[3, 306, 195]",41083027.0
203530,"[273, 165]",41083153.0
203532,"[488, 700, 333, 407]",41083214.0
203541,"[64, 409, 4, 413]",41083522.0
203550,"[181, 215]",41083876.0
203557,"[115, 166]",41084453.0
203558,"[378, 215]",41084460.0
203561,"[105, 378]",41084545.0
203568,"[306, 195]",41085140.0
203574,"[64, 90]",41085478.0
203581,"[105, 378]",41085842.0
203583,"[105, 378]",41085953.0
203584,"[24, 129]",41086107.0
203585,[129],41086110.0
203586,"[105, 378]",41086173.0
203589,[195],41086307.0
203591,"[322, 104, 105, 369, 378]",41086348.0
203593,"[129, 29]",41086599.0
203594,"[29, 166]",41086609.0
203595,"[561, 74]",41086629.0
203599,"[378, 182]",41087087.0
203600,"[3, 195, 5]",41087152.0
203602,"[165, 270]",41087358.0
203603,"[195, 6]",41087398.0
203605,"[318, 86, 75, 342]",41087410.0
203618,"[165, 270]",41087738.0
203619,"[105, 378]",41087793.0
203620,"[336, 323, 270]",41087907.0
203621,"[448, 270]",41087942.0
203622,"[193, 103]",41087944.0
203623,[195],41087947.0
203624,"[195, 6]",41087971.0
203625,"[3, 195, 5]",41088408.0
203626,"[117, 166]",41088411.0
203628,"[257, 212, 284, 286]",41088483.0
203629,"[161, 196]",41088493.0
203636,"[129, 198]",41088918.0
203638,"[500, 407]",41089166.0
203640,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 709, 99, 619, 405, 125, 126]",41089265.0
203646,"[117, 166]",41089670.0
203650,[192],41089971.0
203653,"[884, 166]",41090083.0
203654,"[161, 196]",41090252.0
203657,"[161, 196]",41090543.0
203658,"[129, 347]",41090626.0
203672,"[833, 3, 5]",41091303.0
203675,"[60, 860]",41091446.0
203682,"[147, 53]",41092380.0
203685,"[363, 45, 366, 431, 142, 499, 505, 507]",41092803.0
203687,"[438, 166]",41093247.0
203690,[102],41093424.0
203701,"[354, 99, 688, 405, 125, 126]",41094763.0
203703,"[369, 538, 233, 53]",41094903.0
203710,"[3, 195]",41096744.0
203711,[192],41097004.0
203712,"[833, 3]",41097136.0
203715,"[168, 202]",41098043.0
203719,"[195, 196]",41099080.0
203727,"[208, 129]",41101512.0
203728,"[195, 6]",41101597.0
203729,"[64, 129, 130, 169, 330, 107, 363, 366, 304, 82, 211, 115, 22, 184, 29]",41101739.0
203740,"[129, 918]",41110959.0
203741,"[3, 196]",41112792.0
203747,"[3, 103]",41117615.0
203752,"[378, 62]",41119047.0
203753,"[3, 195, 5]",41121038.0
203754,"[64, 3, 5]",41123174.0
203761,[378],41145330.0
203763,"[378, 251]",41146253.0
203764,"[378, 251]",41152049.0
203768,"[608, 171]",41159006.0
203792,"[380, 183]",41178721.0
203794,"[105, 378]",41180049.0
203795,"[64, 90]",41181544.0
203797,"[64, 90]",41182000.0
203799,"[64, 3, 4, 5, 846, 60]",41183492.0
203801,"[64, 161]",41183870.0
203802,"[380, 183]",41184172.0
203803,"[64, 4]",41184550.0
203805,"[64, 4, 60, 287]",41184820.0
203808,"[64, 4, 846, 90, 60]",41185276.0
203809,"[64, 4]",41185379.0
203810,"[64, 4]",41185454.0
203813,"[64, 521, 4]",41186706.0
203815,"[64, 972, 4, 413]",41187081.0
203816,"[233, 369, 53, 538, 62]",41187163.0
203818,"[64, 521, 4]",41187569.0
203820,"[64, 521]",41189261.0
203836,"[64, 4]",41198039.0
203838,"[105, 378]",41200293.0
203839,"[105, 378]",41200575.0
203840,"[105, 378]",41200676.0
203841,"[195, 804, 860, 138, 881, 626, 58, 60, 253]",41200947.0
203848,"[64, 3, 4, 5, 846, 60]",41204523.0
203849,"[129, 202]",41204602.0
203862,"[64, 108, 5]",41209907.0
203870,"[64, 272, 3, 5]",41217260.0
203876,"[3, 196]",41219355.0
203878,"[64, 3, 4, 5, 846, 60]",41219754.0
203879,"[3, 196]",41220136.0
203881,"[3, 196]",41220525.0
203888,"[129, 821]",41232787.0
203889,"[129, 821]",41232941.0
203890,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",41232967.0
203894,"[65, 6, 7]",41235931.0
203898,"[901, 331, 754, 979, 438, 861]",41236725.0
203899,"[129, 202]",41236806.0
203901,"[901, 331, 754, 979, 116, 438, 861]",41236859.0
203903,"[901, 331, 754, 979, 116, 438, 861]",41236915.0
203904,"[129, 821]",41236968.0
203910,"[74, 75, 332, 298, 18, 249]",41237218.0
203914,"[284, 373, 135]",41237342.0
203921,"[901, 331, 754, 979, 116, 438, 861]",41237812.0
203925,"[233, 369, 53, 538, 62]",41238144.0
203927,"[901, 331, 754, 979, 116, 438, 861]",41238161.0
203928,"[609, 805, 232, 233, 266, 267, 369, 499, 53, 54, 538]",41238217.0
203930,"[219, 197]",41238307.0
203935,"[129, 202]",41238638.0
203937,"[197, 821]",41238737.0
203947,"[46, 270, 47]",41239296.0
203952,"[184, 129]",41239718.0
203954,"[219, 197]",41239782.0
203960,"[129, 202]",41240255.0
203962,"[107, 188]",41240325.0
203970,"[938, 354, 101, 126]",41240666.0
203972,"[64, 3, 4, 5, 972, 413]",41240850.0
203973,"[107, 22]",41240872.0
203976,"[64, 161, 253]",41240957.0
203978,"[74, 75]",41241006.0
203981,"[129, 202]",41241060.0
203982,"[938, 354, 99, 126]",41241084.0
203984,"[938, 354, 126]",41241162.0
203995,"[938, 354, 101, 126]",41241658.0
203996,"[181, 951]",41241666.0
204002,"[394, 378]",41241956.0
204005,"[972, 4]",41242029.0
204007,"[354, 99, 688, 405, 125, 126]",41242080.0
204011,"[24, 591]",41242358.0
204012,"[394, 398]",41242488.0
204023,"[75, 260]",41242952.0
204026,"[242, 964, 239]",41243115.0
204027,"[323, 270]",41243123.0
204029,"[75, 86]",41243163.0
204034,"[380, 183]",41243334.0
204044,"[64, 881, 287]",41243758.0
204047,"[901, 331, 754, 979, 116, 438, 861]",41243868.0
204059,"[232, 369, 53, 54, 538]",41244285.0
204064,"[336, 270]",41244588.0
204069,"[354, 101]",41244659.0
204072,"[18, 86]",41244755.0
204078,"[225, 18]",41244913.0
204083,"[64, 5]",41245066.0
204085,"[94, 198]",41245134.0
204098,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",41245503.0
204102,"[593, 909]",41245698.0
204103,"[134, 558]",41245758.0
204104,"[134, 558]",41245782.0
204105,"[134, 558]",41245804.0
204118,"[113, 109, 94]",41246343.0
204120,"[64, 3, 4, 5, 846, 60]",41246476.0
204122,"[133, 860, 810, 244, 60, 253, 287]",41246502.0
204123,"[129, 821]",41246590.0
204124,"[378, 251]",41246615.0
204128,"[64, 4]",41246709.0
204136,"[64, 161, 253]",41247030.0
204139,"[64, 3, 4, 5, 846, 60]",41247082.0
204140,"[64, 4]",41247088.0
204145,"[448, 270]",41247186.0
204152,"[273, 47]",41247398.0
204153,"[129, 777, 909, 918, 919, 168, 52, 821, 197, 198, 199, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96, 752]",41247429.0
204155,"[216, 75, 223]",41247451.0
204156,"[192, 123]",41247490.0
204158,"[64, 881, 287, 175]",41247555.0
204160,"[184, 129]",41247651.0
204163,"[192, 123]",41247693.0
204166,"[129, 210, 43]",41247830.0
204170,"[284, 134]",41247941.0
204185,"[354, 355, 324, 101, 936, 938, 16, 593, 126]",41248562.0
204194,"[522, 135]",41248835.0
204195,"[709, 405]",41248836.0
204196,"[354, 126]",41248900.0
204198,"[144, 420]",41248941.0
204201,"[192, 352, 131, 622, 180, 181, 215, 346]",41249085.0
204205,"[390, 391, 392, 297, 296, 396, 183]",41249228.0
204208,"[561, 74]",41249527.0
204210,"[192, 123]",41249531.0
204211,"[608, 171, 549]",41249617.0
204212,"[64, 521, 4]",41249898.0
204213,"[64, 521]",41249911.0
204217,"[65, 485]",41250075.0
204218,"[202, 95]",41250076.0
204224,"[561, 74]",41250271.0
204225,"[884, 166]",41250296.0
204230,"[951, 167]",41250436.0
204232,"[196, 253]",41250492.0
204238,"[129, 43]",41250829.0
204239,"[65, 199]",41250843.0
204241,"[378, 251]",41250924.0
204249,"[884, 166]",41251332.0
204252,"[217, 270, 47]",41251371.0
204261,"[129, 421]",41251602.0
204270,"[264, 528, 920, 926, 418, 548, 424, 172, 48, 49, 443, 444, 445, 319, 77, 334, 848, 977, 486, 362, 114, 115, 246]",41252043.0
204274,"[9, 45]",41252417.0
204275,"[972, 5]",41252492.0
204279,"[521, 972, 4]",41252635.0
204282,"[906, 75, 310, 312, 216, 317, 223]",41252755.0
204283,"[81, 82]",41252799.0
204289,"[972, 813]",41253139.0
204292,"[41, 76, 77, 49, 754, 438, 254]",41253162.0
204295,"[41, 76, 77, 49, 754, 438, 254]",41253269.0
204296,"[972, 813]",41253280.0
204299,"[129, 821]",41253414.0
204315,"[64, 3, 4, 5, 846, 60]",41254264.0
204317,"[195, 699]",41254276.0
204318,"[64, 57]",41254293.0
204321,"[972, 5]",41254375.0
204328,"[130, 715]",41254739.0
204338,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",41255228.0
204340,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",41255285.0
204345,"[163, 132, 5, 167, 7, 810, 108, 813, 655, 175, 146, 213, 602, 122, 59, 860, 253]",41255646.0
204352,"[64, 287]",41255921.0
204356,"[16, 47]",41256148.0
204359,"[219, 197]",41256290.0
204367,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 589, 591]",41256648.0
204372,"[352, 2]",41256853.0
204376,"[129, 971, 52, 918]",41257311.0
204378,"[129, 971]",41257393.0
204380,"[608, 545]",41257465.0
204387,"[4, 60]",41257818.0
204398,"[266, 958]",41258245.0
204399,"[266, 958]",41258263.0
204401,"[185, 82]",41258396.0
204403,"[161, 225]",41258435.0
204408,"[266, 958]",41258687.0
204409,"[83, 284]",41258693.0
204410,"[270, 47]",41258728.0
204412,"[109, 94]",41258745.0
204416,"[193, 3, 4, 103]",41258808.0
204419,"[197, 821]",41258893.0
204421,"[109, 94]",41258926.0
204423,"[273, 47]",41258965.0
204424,"[219, 197]",41258976.0
204427,"[108, 284, 84]",41259081.0
204429,"[19, 86]",41259189.0
204430,"[460, 590]",41259201.0
204431,"[754, 979, 471, 120, 861]",41259303.0
204433,"[369, 53]",41259334.0
204434,"[354, 405]",41259343.0
204438,"[754, 979, 471, 120, 861]",41259562.0
204447,"[120, 754, 861, 471]",41259913.0
204449,"[19, 86]",41260011.0
204452,"[83, 284]",41260070.0
204453,"[958, 214]",41260177.0
204455,"[930, 430]",41260288.0
204458,"[64, 3, 4, 5, 846, 60]",41260428.0
204463,"[257, 519, 167, 493, 153, 284]",41260796.0
204467,"[129, 347]",41260969.0
204468,"[129, 821]",41261043.0
204473,"[64, 922]",41261309.0
204479,"[108, 284]",41261755.0
204480,"[570, 958]",41261813.0
204486,"[83, 284]",41262037.0
204488,"[284, 167]",41262177.0
204495,"[284, 493]",41262470.0
204498,"[458, 198]",41262677.0
204506,"[3, 195, 5]",41262829.0
204510,"[284, 519]",41262959.0
204517,"[458, 198]",41263207.0
204519,"[64, 139]",41263354.0
204528,"[273, 47]",41263726.0
204535,"[64, 139]",41263869.0
204536,"[354, 126]",41263906.0
204538,"[64, 139]",41263961.0
204539,"[64, 287]",41264031.0
204546,"[216, 75, 223]",41264367.0
204548,"[570, 958]",41264396.0
204549,"[196, 253]",41264435.0
204554,"[570, 958]",41264583.0
204558,"[16, 449]",41264790.0
204559,"[129, 821]",41264834.0
204561,"[378, 183]",41264868.0
204562,"[129, 198]",41264927.0
204568,"[96, 129, 821, 207]",41265207.0
204570,"[129, 821]",41265293.0
204578,"[192, 161, 181]",41265711.0
204584,"[458, 198]",41265948.0
204597,"[129, 421]",41266692.0
204602,"[64, 922]",41266824.0
204607,"[64, 922]",41266946.0
204610,"[64, 4]",41267522.0
204612,"[64, 4]",41267611.0
204613,"[64, 3, 4, 5, 846, 60]",41267669.0
