hyperedge,nodes,timestamp
49089,"[449, 450, 451, 86, 59]",3699216000000.0
49090,"[449, 450, 451, 86, 59]",3699216000000.0
49091,"[536, 534, 535]",3675110400000.0
49109,"[45, 46]",3698092800000.0
49110,"[45, 46]",3698092800000.0
49111,"[322, 323, 324, 79]",3702844800000.0
49117,"[388, 389]",3703449600000.0
49118,"[388, 389]",3703449600000.0
49119,"[388, 389]",3703449600000.0
49120,"[388, 389]",3703536000000.0
49121,"[388, 389]",3703536000000.0
49124,"[378, 379, 380]",3699993600000.0
49125,"[245, 363, 364, 244]",3665692800000.0
49135,"[449, 450, 451, 86, 59]",3685478400000.0
49136,"[449, 450, 451, 86, 59]",3685478400000.0
49137,"[449, 450, 451, 86, 59]",3685478400000.0
49143,"[536, 534, 535]",3696105600000.0
49172,"[384, 385, 386, 387, 383, 399, 276, 277, 278, 279, 609, 610, 611, 489, 490, 491, 378, 379, 380, 126, 127]",3694118400000.0
49237,"[45, 46]",3655152000000.0
49240,"[472, 3, 470, 471]",3667852800000.0
49246,"[1088, 1089]",3677529600000.0
49281,"[51, 468, 572]",3702326400000.0
49470,"[138, 139, 140]",3681504000000.0
49471,"[138, 139, 140]",3681504000000.0
49516,"[244, 245]",3708720000000.0
49530,"[123, 124, 125]",3705696000000.0
49531,"[123, 124, 125]",3705696000000.0
49532,"[17, 348, 349, 350, 351]",3706214400000.0
49538,"[531, 532, 533]",3662668800000.0
49639,"[45, 46]",3676147200000.0
49640,"[45, 46]",3676147200000.0
49643,"[472, 3, 470, 471]",3674246400000.0
49645,"[472, 3, 470, 471]",3663273600000.0
49700,"[45, 46]",3692390400000.0
