hyperedge,nodes,timestamp
91725,"[17, 187]",106800.0
91726,"[17, 4]",106800.0
91727,"[59, 61]",106800.0
91728,"[191, 71]",106800.0
91729,"[218, 222]",106800.0
91730,"[14, 199]",106800.0
91731,"[202, 206]",106820.0
91732,"[175, 167]",106820.0
91733,"[200, 80]",106820.0
91734,"[225, 2]",106820.0
91735,"[136, 81]",106820.0
91736,"[81, 102]",106820.0
91737,"[216, 214]",106820.0
91738,"[208, 219]",106820.0
91739,"[188, 4, 191]",106820.0
91740,"[186, 188, 191]",106820.0
91741,"[187, 198]",106820.0
91742,"[45, 183]",106820.0
91743,"[218, 222]",106820.0
91744,"[14, 199]",106820.0
91745,"[120, 145]",106820.0
91746,"[202, 206]",106840.0
91747,"[175, 167]",106840.0
91748,"[124, 157]",106840.0
91749,"[225, 2]",106840.0
91750,"[136, 81]",106840.0
91751,"[217, 219]",106840.0
91752,"[188, 4, 191]",106840.0
91753,"[186, 188]",106840.0
91754,"[146, 134]",106840.0
91755,"[187, 198]",106840.0
91756,"[193, 3]",106840.0
91757,"[144, 24, 138]",106840.0
91758,"[24, 138, 123]",106840.0
91759,"[218, 222]",106840.0
91760,"[14, 199]",106840.0
91761,"[224, 217]",106840.0
91762,"[202, 206]",106860.0
91763,"[175, 167]",106860.0
91764,"[200, 80]",106860.0
91765,"[124, 157]",106860.0
91766,"[225, 2]",106860.0
91767,"[81, 10]",106860.0
91768,"[216, 214]",106860.0
91769,"[208, 219]",106860.0
91770,"[217, 219]",106860.0
91771,"[188, 4, 191]",106860.0
91772,"[186, 188, 191]",106860.0
91773,"[146, 134]",106860.0
91774,"[136, 120]",106860.0
91775,"[184, 191]",106860.0
91776,"[218, 222]",106860.0
91777,"[176, 175]",106860.0
91778,"[202, 206]",106880.0
91779,"[176, 175, 167]",106880.0
91780,"[200, 80]",106880.0
91781,"[124, 157]",106880.0
91782,"[81, 134]",106880.0
91783,"[225, 2]",106880.0
91784,"[208, 219]",106880.0
91785,"[219, 212]",106880.0
91786,"[188, 4]",106880.0
91787,"[186, 188]",106880.0
91788,"[158, 134]",106880.0
91789,"[134, 135]",106880.0
91790,"[184, 17]",106880.0
91791,"[59, 61]",106880.0
91792,"[65, 44]",106880.0
91793,"[191, 71]",106880.0
91794,"[5, 191]",106880.0
91795,"[218, 222]",106880.0
91796,"[56, 67]",106880.0
91797,"[202, 206]",106900.0
91798,"[225, 2]",106900.0
91799,"[81, 157]",106900.0
91800,"[101, 158]",106900.0
91801,"[232, 26]",106900.0
91802,"[232, 66]",106900.0
91803,"[219, 215]",106900.0
91804,"[208, 219]",106900.0
91805,"[136, 146]",106900.0
91806,"[193, 198]",106900.0
91807,"[193, 3]",106900.0
91808,"[184, 17]",106900.0
91809,"[184, 4]",106900.0
91810,"[191, 71]",106900.0
91811,"[218, 222]",106900.0
91812,"[56, 67]",106900.0
91813,"[202, 206]",106920.0
91814,"[176, 167]",106920.0
91815,"[124, 157]",106920.0
91816,"[242, 77]",106920.0
91817,"[225, 2]",106920.0
91818,"[101, 158]",106920.0
91819,"[216, 214]",106920.0
91820,"[232, 66]",106920.0
91821,"[188, 4]",106920.0
91822,"[177, 188]",106920.0
91823,"[48, 181]",106920.0
91824,"[240, 3]",106920.0
91825,"[184, 4]",106920.0
91826,"[225, 191]",106920.0
91827,"[184, 177]",106920.0
91828,"[14, 199]",106920.0
91829,"[202, 206]",106940.0
91830,"[32, 35]",106940.0
91831,"[242, 77]",106940.0
91832,"[225, 2]",106940.0
91833,"[101, 158]",106940.0
91834,"[124, 157]",106940.0
91835,"[232, 66]",106940.0
91836,"[73, 132]",106940.0
91837,"[170, 14]",106940.0
91838,"[48, 181]",106940.0
91839,"[136, 146]",106940.0
91840,"[29, 30]",106940.0
91841,"[184, 4]",106940.0
91842,"[184, 177]",106940.0
91843,"[14, 199]",106940.0
91844,"[176, 175]",106940.0
91845,"[202, 206]",106960.0
91846,"[176, 167]",106960.0
91847,"[32, 35]",106960.0
91848,"[81, 101]",106960.0
91849,"[101, 158]",106960.0
91850,"[225, 2]",106960.0
91851,"[216, 214]",106960.0
91852,"[232, 66]",106960.0
91853,"[17, 186]",106960.0
91854,"[184, 4]",106960.0
91855,"[218, 222]",106960.0
91856,"[184, 177]",106960.0
91857,"[14, 199]",106960.0
91858,"[164, 5]",106960.0
91859,"[1, 164]",106960.0
91860,"[192, 175]",106980.0
91861,"[225, 2]",106980.0
91862,"[101, 141]",106980.0
91863,"[101, 158]",106980.0
91864,"[226, 227]",106980.0
91865,"[216, 214]",106980.0
91866,"[232, 66]",106980.0
91867,"[188, 4]",106980.0
91868,"[177, 188]",106980.0
91869,"[184, 17, 188]",106980.0
91870,"[208, 202]",106980.0
91871,"[134, 102]",106980.0
91872,"[48, 35]",106980.0
91873,"[73, 55]",106980.0
91874,"[17, 164]",106980.0
91875,"[191, 71]",106980.0
91876,"[218, 222]",106980.0
91877,"[14, 199]",106980.0
91878,"[216, 214]",107000.0
91879,"[221, 213]",107000.0
91880,"[56, 67]",107000.0
91881,"[208, 212]",107000.0
91882,"[225, 2]",107000.0
91883,"[101, 158]",107000.0
91884,"[188, 4]",107000.0
91885,"[208, 202]",107000.0
91886,"[64, 35]",107000.0
91887,"[48, 35]",107000.0
91888,"[73, 55]",107000.0
91889,"[193, 3]",107000.0
91890,"[29, 30]",107000.0
91891,"[147, 141]",107000.0
91892,"[17, 164]",107000.0
91893,"[184, 17]",107000.0
91894,"[155, 86]",107000.0
91895,"[218, 222]",107000.0
91896,"[208, 212]",107020.0
91897,"[124, 125]",107020.0
91898,"[225, 2]",107020.0
91899,"[101, 158]",107020.0
91900,"[232, 66]",107020.0
91901,"[113, 132]",107020.0
91902,"[108, 132]",107020.0
91903,"[64, 35]",107020.0
91904,"[17, 164]",107020.0
91905,"[194, 191]",107020.0
91906,"[218, 222]",107020.0
91907,"[14, 199]",107020.0
91908,"[224, 220]",107020.0
91909,"[67, 15]",107020.0
91910,"[124, 125]",107040.0
91911,"[225, 2]",107040.0
91912,"[101, 158]",107040.0
91913,"[83, 78]",107040.0
91914,"[184, 17]",107040.0
91915,"[155, 108]",107040.0
91916,"[145, 129]",107040.0
91917,"[218, 222]",107040.0
91918,"[179, 118]",107040.0
91919,"[224, 220]",107040.0
91920,"[216, 220]",107040.0
91921,"[14, 199]",107040.0
91922,"[124, 125]",107060.0
91923,"[225, 2]",107060.0
91924,"[101, 158]",107060.0
91925,"[217, 226]",107060.0
91926,"[216, 214]",107060.0
91927,"[186, 194]",107060.0
91928,"[184, 17, 164]",107060.0
91929,"[221, 239]",107060.0
91930,"[120, 129]",107060.0
91931,"[145, 129]",107060.0
91932,"[13, 173]",107060.0
91933,"[218, 222]",107060.0
91934,"[224, 220]",107060.0
91935,"[5, 191]",107060.0
91936,"[224, 217]",107060.0
91937,"[202, 206]",107080.0
91938,"[221, 213]",107080.0
91939,"[124, 125]",107080.0
91940,"[124, 157]",107080.0
91941,"[101, 158]",107080.0
91942,"[169, 119]",107080.0
91943,"[219, 215]",107080.0
91944,"[208, 219]",107080.0
91945,"[219, 221]",107080.0
91946,"[179, 166]",107080.0
91947,"[48, 75]",107080.0
91948,"[186, 194]",107080.0
91949,"[184, 17, 164]",107080.0
91950,"[120, 129]",107080.0
91951,"[145, 129]",107080.0
91952,"[218, 222]",107080.0
91953,"[224, 220]",107080.0
91954,"[14, 199]",107080.0
91955,"[224, 217]",107080.0
91956,"[113, 86]",107080.0
91957,"[67, 15]",107080.0
91958,"[202, 206]",107100.0
91959,"[221, 213]",107100.0
91960,"[113, 86]",107100.0
91961,"[208, 212]",107100.0
91962,"[225, 2]",107100.0
91963,"[101, 158]",107100.0
91964,"[179, 166]",107100.0
91965,"[142, 102]",107100.0
91966,"[186, 194]",107100.0
91967,"[17, 164, 191]",107100.0
91968,"[240, 17, 191]",107100.0
91969,"[120, 129]",107100.0
91970,"[145, 129]",107100.0
91971,"[184, 191]",107100.0
91972,"[218, 222]",107100.0
91973,"[179, 118]",107100.0
91974,"[224, 220]",107100.0
91975,"[14, 199]",107100.0
91976,"[224, 217]",107100.0
91977,"[56, 67]",107100.0
91978,"[67, 15]",107100.0
91979,"[202, 206]",107120.0
91980,"[221, 213]",107120.0
91981,"[213, 207]",107120.0
91982,"[124, 125]",107120.0
91983,"[225, 2]",107120.0
91984,"[101, 158]",107120.0
91985,"[239, 215]",107120.0
91986,"[208, 202]",107120.0
91987,"[208, 212]",107120.0
91988,"[179, 166]",107120.0
91989,"[146, 134]",107120.0
91990,"[240, 17, 191]",107120.0
91991,"[217, 202]",107120.0
91992,"[145, 129]",107120.0
91993,"[240, 164]",107120.0
91994,"[179, 118]",107120.0
91995,"[217, 221]",107120.0
91996,"[224, 220]",107120.0
91997,"[201, 218]",107120.0
91998,"[14, 199]",107120.0
91999,"[217, 212]",107120.0
92000,"[184, 194]",107120.0
92001,"[113, 86]",107120.0
92002,"[202, 206]",107140.0
92003,"[32, 181]",107140.0
92004,"[225, 2]",107140.0
92005,"[81, 158]",107140.0
92006,"[101, 158]",107140.0
92007,"[216, 214]",107140.0
92008,"[179, 166]",107140.0
92009,"[146, 134]",107140.0
92010,"[142, 102]",107140.0
92011,"[240, 17, 164, 191]",107140.0
92012,"[217, 209]",107140.0
92013,"[33, 37]",107140.0
92014,"[3, 191]",107140.0
92015,"[220, 222]",107140.0
92016,"[218, 222]",107140.0
92017,"[216, 222]",107140.0
92018,"[177, 3]",107140.0
92019,"[173, 175]",107140.0
92020,"[217, 221]",107140.0
92021,"[14, 199]",107140.0
92022,"[56, 163]",107140.0
92023,"[56, 67]",107140.0
92024,"[32, 58]",107160.0
92025,"[124, 125]",107160.0
92026,"[81, 101]",107160.0
92027,"[101, 158]",107160.0
92028,"[225, 2]",107160.0
92029,"[214, 222]",107160.0
92030,"[216, 214]",107160.0
92031,"[219, 221]",107160.0
92032,"[3, 188]",107160.0
92033,"[208, 202]",107160.0
92034,"[179, 166]",107160.0
92035,"[48, 35]",107160.0
92036,"[130, 157]",107160.0
92037,"[240, 17, 164, 191]",107160.0
92038,"[177, 164]",107160.0
92039,"[221, 213]",107180.0
92040,"[124, 157]",107180.0
92041,"[225, 2]",107180.0
92042,"[101, 158]",107180.0
92043,"[216, 214]",107180.0
92044,"[219, 215]",107180.0
92045,"[219, 207]",107180.0
92046,"[208, 202]",107180.0
92047,"[179, 166]",107180.0
92048,"[113, 132]",107180.0
92049,"[130, 157]",107180.0
92050,"[240, 191]",107180.0
92051,"[73, 86]",107180.0
92052,"[218, 222]",107180.0
92053,"[179, 118]",107180.0
92054,"[177, 164]",107180.0
92055,"[14, 199]",107180.0
92056,"[153, 99]",107180.0
92057,"[113, 86]",107180.0
92058,"[56, 67]",107180.0
92059,"[10, 124]",107200.0
92060,"[124, 157]",107200.0
92061,"[225, 2]",107200.0
92062,"[204, 205]",107200.0
92063,"[81, 10]",107200.0
92064,"[216, 214]",107200.0
92065,"[101, 158]",107200.0
92066,"[201, 219]",107200.0
92067,"[208, 217]",107200.0
92068,"[201, 215]",107200.0
92069,"[179, 166]",107200.0
92070,"[172, 159]",107200.0
92071,"[113, 132]",107200.0
92072,"[61, 181]",107200.0
92073,"[120, 9]",107200.0
92074,"[73, 86]",107200.0
92075,"[218, 222]",107200.0
92076,"[72, 179]",107200.0
92077,"[1, 5]",107200.0
92078,"[208, 206]",107220.0
92079,"[202, 206]",107220.0
92080,"[213, 207]",107220.0
92081,"[32, 35]",107220.0
92082,"[81, 124, 157]",107220.0
92083,"[101, 158]",107220.0
92084,"[217, 219]",107220.0
92085,"[217, 227]",107220.0
92086,"[188, 71]",107220.0
92087,"[146, 134]",107220.0
92088,"[179, 166]",107220.0
92089,"[155, 55]",107220.0
92090,"[64, 35]",107220.0
92091,"[48, 35]",107220.0
92092,"[195, 157]",107220.0
92093,"[59, 36]",107220.0
92094,"[73, 111]",107220.0
92095,"[184, 191]",107220.0
92096,"[177, 164]",107220.0
92097,"[224, 220]",107220.0
92098,"[14, 199]",107220.0
92099,"[67, 163]",107220.0
92100,"[202, 206]",107240.0
92101,"[32, 35]",107240.0
92102,"[124, 157]",107240.0
92103,"[225, 2]",107240.0
92104,"[204, 205]",107240.0
92105,"[101, 158]",107240.0
92106,"[220, 214]",107240.0
92107,"[177, 188]",107240.0
92108,"[188, 164]",107240.0
92109,"[146, 134]",107240.0
92110,"[179, 166]",107240.0
92111,"[224, 215]",107240.0
92112,"[155, 55]",107240.0
92113,"[34, 35]",107240.0
92114,"[48, 35]",107240.0
92115,"[73, 111]",107240.0
92116,"[56, 67]",107240.0
92117,"[213, 207]",107260.0
92118,"[32, 35]",107260.0
92119,"[124, 157]",107260.0
92120,"[225, 2]",107260.0
92121,"[81, 129]",107260.0
92122,"[101, 158]",107260.0
92123,"[216, 214]",107260.0
92124,"[219, 215]",107260.0
92125,"[177, 188]",107260.0
92126,"[146, 134]",107260.0
92127,"[220, 215]",107260.0
92128,"[179, 166]",107260.0
92129,"[132, 86]",107260.0
92130,"[48, 35]",107260.0
92131,"[34, 181]",107260.0
92132,"[224, 217]",107260.0
92133,"[202, 206]",107280.0
92134,"[213, 207]",107280.0
92135,"[124, 157]",107280.0
92136,"[225, 2]",107280.0
92137,"[40, 132]",107280.0
92138,"[226, 212]",107280.0
92139,"[101, 158]",107280.0
92140,"[98, 171]",107280.0
92141,"[188, 164]",107280.0
92142,"[146, 134]",107280.0
92143,"[208, 202]",107280.0
92144,"[179, 166]",107280.0
92145,"[64, 35]",107280.0
92146,"[133, 142]",107280.0
92147,"[120, 9]",107280.0
92148,"[73, 86]",107280.0
92149,"[179, 118]",107280.0
92150,"[177, 164]",107280.0
92151,"[113, 86]",107280.0
92152,"[202, 206]",107300.0
92153,"[32, 35]",107300.0
92154,"[124, 157]",107300.0
92155,"[225, 2]",107300.0
92156,"[187, 188, 190]",107300.0
92157,"[240, 190]",107300.0
92158,"[81, 129]",107300.0
92159,"[81, 142]",107300.0
92160,"[140, 142]",107300.0
92161,"[208, 202]",107300.0
92162,"[179, 166]",107300.0
92163,"[155, 55]",107300.0
92164,"[64, 48]",107300.0
92165,"[141, 142]",107300.0
92166,"[1, 164, 5]",107300.0
92167,"[67, 163]",107300.0
92168,"[194, 164]",107300.0
92169,"[208, 206]",107320.0
92170,"[176, 167]",107320.0
92171,"[147, 124]",107320.0
92172,"[124, 125]",107320.0
92173,"[210, 124]",107320.0
92174,"[225, 2]",107320.0
92175,"[187, 188, 190]",107320.0
92176,"[232, 66]",107320.0
92177,"[81, 142]",107320.0
92178,"[101, 158]",107320.0
92179,"[208, 202]",107320.0
92180,"[179, 166]",107320.0
92181,"[113, 132]",107320.0
92182,"[201, 202]",107320.0
92183,"[73, 113, 86]",107320.0
92184,"[73, 242]",107320.0
92185,"[1, 5]",107320.0
92186,"[147, 124]",107340.0
92187,"[124, 157]",107340.0
92188,"[140, 124]",107340.0
92189,"[124, 142]",107340.0
92190,"[225, 2]",107340.0
92191,"[101, 158]",107340.0
92192,"[220, 215]",107340.0
92193,"[97, 85]",107340.0
92194,"[81, 142]",107340.0
92195,"[141, 142]",107340.0
92196,"[67, 199]",107340.0
92197,"[208, 201, 202]",107340.0
92198,"[78, 103]",107340.0
92199,"[179, 166]",107340.0
92200,"[187, 188, 190]",107340.0
92201,"[48, 35]",107340.0
92202,"[220, 222]",107340.0
92203,"[132, 86]",107340.0
92204,"[113, 86]",107340.0
92205,"[73, 86]",107340.0
92206,"[216, 214]",107340.0
92207,"[147, 141]",107340.0
92208,"[1, 164]",107340.0
92209,"[1, 5]",107340.0
92210,"[208, 206]",107340.0
92211,"[80, 3]",107340.0
92212,"[104, 91]",107340.0
92213,"[5, 71]",107340.0
92214,"[208, 206]",107360.0
92215,"[176, 167]",107360.0
92216,"[124, 157]",107360.0
92217,"[225, 2]",107360.0
92218,"[187, 188, 190]",107360.0
92219,"[80, 3]",107360.0
92220,"[216, 214]",107360.0
92221,"[210, 134]",107360.0
92222,"[97, 85]",107360.0
92223,"[208, 202]",107360.0
92224,"[179, 166]",107360.0
92225,"[73, 86]",107360.0
92226,"[209, 221]",107360.0
92227,"[220, 222]",107360.0
92228,"[67, 199]",107360.0
92229,"[176, 175]",107360.0
92230,"[1, 5]",107360.0
92231,"[208, 202, 206]",107380.0
92232,"[176, 167]",107380.0
92233,"[32, 35]",107380.0
92234,"[124, 157]",107380.0
92235,"[80, 3]",107380.0
92236,"[80, 240]",107380.0
92237,"[187, 188, 190]",107380.0
92238,"[201, 219]",107380.0
92239,"[97, 85]",107380.0
92240,"[179, 166]",107380.0
92241,"[177, 187]",107380.0
92242,"[155, 55]",107380.0
92243,"[209, 221]",107380.0
92244,"[191, 71]",107380.0
92245,"[184, 191]",107380.0
92246,"[5, 71]",107380.0
92247,"[1, 5]",107380.0
92248,"[113, 86]",107380.0
92249,"[1, 164]",107380.0
92250,"[208, 202, 206]",107400.0
92251,"[124, 157]",107400.0
92252,"[225, 2]",107400.0
92253,"[187, 188, 190]",107400.0
92254,"[80, 188, 190]",107400.0
92255,"[80, 3]",107400.0
92256,"[216, 214]",107400.0
92257,"[101, 158]",107400.0
92258,"[104, 91]",107400.0
92259,"[97, 85]",107400.0
92260,"[179, 166]",107400.0
92261,"[192, 175]",107400.0
92262,"[113, 86]",107400.0
92263,"[1, 164]",107400.0
92264,"[202, 206]",107420.0
92265,"[1, 164]",107420.0
92266,"[32, 37]",107420.0
92267,"[80, 17, 190]",107420.0
92268,"[225, 2]",107420.0
92269,"[17, 187, 190]",107420.0
92270,"[187, 188, 190]",107420.0
92271,"[216, 214]",107420.0
92272,"[69, 46]",107420.0
92273,"[104, 91]",107420.0
92274,"[208, 202]",107420.0
92275,"[179, 166]",107420.0
92276,"[97, 85]",107420.0
92277,"[146, 134]",107420.0
92278,"[73, 111]",107420.0
92279,"[191, 71]",107420.0
92280,"[72, 179]",107420.0
92281,"[224, 220]",107420.0
92282,"[192, 175]",107420.0
92283,"[113, 86]",107420.0
92284,"[225, 2]",107440.0
92285,"[101, 158]",107440.0
92286,"[97, 85]",107440.0
92287,"[73, 111]",107440.0
92288,"[192, 175]",107440.0
92289,"[220, 223]",107440.0
92290,"[179, 166]",107440.0
92291,"[17, 187, 190]",107440.0
92292,"[32, 35]",107440.0
92293,"[208, 202]",107440.0
92294,"[216, 220]",107440.0
92295,"[216, 214]",107440.0
92296,"[1, 164]",107440.0
92297,"[32, 50]",107440.0
92298,"[80, 190]",107440.0
92299,"[98, 171]",107440.0
92300,"[104, 91]",107440.0
92301,"[72, 179]",107440.0
92302,"[16, 179]",107440.0
92303,"[224, 217]",107440.0
92304,"[191, 71]",107440.0
92305,"[184, 191]",107440.0
92306,"[81, 102]",107440.0
92307,"[218, 222]",107440.0
92308,"[56, 163]",107440.0
92309,"[225, 2]",107460.0
92310,"[146, 134]",107460.0
92311,"[101, 158]",107460.0
92312,"[97, 85]",107460.0
92313,"[155, 55]",107460.0
92314,"[66, 70]",107460.0
92315,"[73, 111]",107460.0
92316,"[78, 103]",107460.0
92317,"[216, 223]",107460.0
92318,"[17, 187, 190]",107460.0
92319,"[32, 35]",107460.0
92320,"[80, 17, 190]",107460.0
92321,"[208, 202]",107460.0
92322,"[220, 222]",107460.0
92323,"[216, 220]",107460.0
92324,"[1, 164]",107460.0
92325,"[208, 206]",107460.0
92326,"[104, 91]",107460.0
92327,"[72, 179]",107460.0
92328,"[98, 103]",107460.0
92329,"[100, 238]",107460.0
92330,"[191, 71]",107460.0
92331,"[184, 191]",107460.0
92332,"[218, 222]",107460.0
92333,"[56, 163]",107460.0
92334,"[32, 35]",107480.0
92335,"[234, 19]",107480.0
92336,"[80, 17, 3, 190]",107480.0
92337,"[225, 2]",107480.0
92338,"[17, 187, 190]",107480.0
92339,"[124, 125]",107480.0
92340,"[124, 157]",107480.0
92341,"[101, 158]",107480.0
92342,"[220, 223]",107480.0
92343,"[104, 91]",107480.0
92344,"[130, 134]",107480.0
92345,"[142, 102]",107480.0
92346,"[73, 86]",107480.0
92347,"[191, 71]",107480.0
92348,"[218, 222]",107480.0
92349,"[72, 179]",107480.0
92350,"[216, 220]",107480.0
92351,"[67, 163]",107480.0
92352,"[56, 163]",107480.0
92353,"[202, 206]",107500.0
92354,"[175, 167]",107500.0
92355,"[124, 157]",107500.0
92356,"[225, 2]",107500.0
92357,"[17, 3, 190]",107500.0
92358,"[101, 158]",107500.0
92359,"[227, 205]",107500.0
92360,"[220, 223]",107500.0
92361,"[104, 91]",107500.0
92362,"[146, 134]",107500.0
92363,"[132, 86]",107500.0
92364,"[187, 198]",107500.0
92365,"[193, 1]",107500.0
92366,"[73, 86]",107500.0
92367,"[72, 179]",107500.0
92368,"[14, 199]",107500.0
92369,"[56, 163]",107500.0
92370,"[195, 124]",107520.0
92371,"[225, 2]",107520.0
92372,"[101, 158]",107520.0
92373,"[146, 134]",107520.0
92374,"[136, 146]",107520.0
92375,"[34, 181]",107520.0
92376,"[193, 3, 17]",107520.0
92377,"[201, 223]",107520.0
92378,"[73, 111]",107520.0
92379,"[175, 167]",107520.0
92380,"[226, 212]",107520.0
92381,"[220, 223]",107520.0
92382,"[179, 166]",107520.0
92383,"[64, 35]",107520.0
92384,"[81, 130]",107520.0
92385,"[17, 190]",107520.0
92386,"[202, 206]",107520.0
92387,"[208, 202]",107520.0
92388,"[32, 37]",107520.0
92389,"[216, 220]",107520.0
92390,"[73, 86]",107520.0
92391,"[216, 214]",107520.0
92392,"[188, 190]",107520.0
92393,"[48, 75]",107520.0
92394,"[98, 103]",107520.0
92395,"[224, 217]",107520.0
92396,"[191, 71]",107520.0
92397,"[56, 163]",107520.0
92398,"[202, 206]",107540.0
92399,"[226, 212]",107540.0
92400,"[32, 37]",107540.0
92401,"[225, 2]",107540.0
92402,"[17, 3, 190]",107540.0
92403,"[98, 103]",107540.0
92404,"[220, 214]",107540.0
92405,"[101, 158]",107540.0
92406,"[240, 188]",107540.0
92407,"[146, 134]",107540.0
92408,"[208, 202]",107540.0
92409,"[179, 166]",107540.0
92410,"[64, 75]",107540.0
92411,"[142, 102]",107540.0
92412,"[136, 146]",107540.0
92413,"[193, 3]",107540.0
92414,"[193, 164]",107540.0
92415,"[145, 146]",107540.0
92416,"[201, 202]",107540.0
92417,"[137, 142]",107540.0
92418,"[73, 111]",107540.0
92419,"[209, 221]",107540.0
92420,"[177, 1]",107540.0
92421,"[216, 220]",107540.0
92422,"[202, 206]",107560.0
92423,"[176, 167]",107560.0
92424,"[100, 238]",107560.0
92425,"[32, 37]",107560.0
92426,"[225, 2]",107560.0
92427,"[204, 205]",107560.0
92428,"[17, 190]",107560.0
92429,"[81, 147]",107560.0
92430,"[61, 62]",107560.0
92431,"[28, 62]",107560.0
92432,"[220, 214]",107560.0
92433,"[40, 132]",107560.0
92434,"[146, 134]",107560.0
92435,"[136, 145, 146]",107560.0
92436,"[137, 133]",107560.0
92437,"[73, 111]",107560.0
92438,"[218, 222]",107560.0
92439,"[153, 99]",107560.0
92440,"[216, 220]",107560.0
92441,"[176, 167]",107580.0
92442,"[100, 238]",107580.0
92443,"[32, 37]",107580.0
92444,"[2, 191]",107580.0
92445,"[225, 2]",107580.0
92446,"[3, 190]",107580.0
92447,"[168, 89]",107580.0
92448,"[216, 214]",107580.0
92449,"[28, 62]",107580.0
92450,"[236, 62]",107580.0
92451,"[146, 134]",107580.0
92452,"[136, 146]",107580.0
92453,"[75, 181]",107580.0
92454,"[193, 191]",107580.0
92455,"[73, 111]",107580.0
92456,"[218, 222]",107580.0
92457,"[238, 103]",107580.0
92458,"[153, 99]",107580.0
92459,"[28, 61]",107580.0
92460,"[52, 111]",107580.0
92461,"[113, 86]",107580.0
92462,"[176, 167]",107600.0
92463,"[195, 124]",107600.0
92464,"[225, 2]",107600.0
92465,"[3, 190]",107600.0
92466,"[201, 219]",107600.0
92467,"[136, 146, 134]",107600.0
92468,"[147, 135]",107600.0
92469,"[193, 3]",107600.0
92470,"[17, 3, 191]",107600.0
92471,"[141, 142]",107600.0
92472,"[224, 217]",107600.0
92473,"[113, 86]",107600.0
92474,"[195, 124]",107620.0
92475,"[124, 157]",107620.0
92476,"[225, 2]",107620.0
92477,"[136, 146, 134]",107620.0
92478,"[193, 17]",107620.0
92479,"[142, 135]",107620.0
92480,"[56, 199]",107620.0
92481,"[201, 219]",107620.0
92482,"[201, 217]",107620.0
92483,"[176, 167]",107620.0
92484,"[176, 175]",107620.0
92485,"[226, 212]",107620.0
92486,"[216, 223]",107620.0
92487,"[140, 133]",107620.0
92488,"[64, 48]",107620.0
92489,"[17, 191]",107620.0
92490,"[208, 202]",107620.0
92491,"[113, 86]",107620.0
92492,"[80, 177]",107620.0
92493,"[98, 171]",107620.0
92494,"[3, 188]",107620.0
92495,"[48, 75]",107620.0
92496,"[224, 217]",107620.0
92497,"[184, 5]",107620.0
92498,"[218, 222]",107620.0
