hyperedge,nodes,timestamp
75678,"[236, 199]",98520.0
75679,"[233, 95]",98520.0
75680,"[236, 167]",98520.0
75681,"[218, 236]",98520.0
75682,"[221, 31]",98520.0
75683,"[112, 214]",98520.0
75684,"[33, 82]",98520.0
75685,"[9, 233]",98520.0
75686,"[184, 18]",98520.0
75687,"[234, 231, 223]",98520.0
75688,"[234, 231, 127]",98520.0
75689,"[224, 121, 119]",98520.0
75690,"[1, 114]",98520.0
75691,"[9, 133]",98520.0
75692,"[208, 35]",98520.0
75693,"[153, 98, 172]",98520.0
75694,"[81, 125]",98520.0
75695,"[146, 221]",98520.0
75696,"[171, 84]",98520.0
75697,"[75, 36, 235]",98520.0
75698,"[161, 149, 126]",98520.0
75699,"[72, 1, 179]",98520.0
75700,"[32, 48]",98520.0
75701,"[50, 92]",98520.0
75702,"[218, 132]",98520.0
75703,"[184, 198]",98520.0
75704,"[120, 140]",98520.0
75705,"[16, 81]",98520.0
75706,"[8, 68, 184]",98540.0
75707,"[184, 18, 68]",98540.0
75708,"[32, 89]",98540.0
75709,"[221, 158]",98540.0
75710,"[50, 85]",98540.0
75711,"[32, 85]",98540.0
75712,"[170, 167]",98540.0
75713,"[208, 136]",98540.0
75714,"[84, 29]",98540.0
75715,"[59, 75, 235]",98540.0
75716,"[161, 117, 150]",98540.0
75717,"[161, 150, 149, 126]",98540.0
75718,"[73, 111]",98540.0
75719,"[9, 31]",98540.0
75720,"[112, 214]",98540.0
75721,"[112, 217]",98540.0
75722,"[9, 33]",98540.0
75723,"[33, 61]",98540.0
75724,"[200, 67]",98540.0
75725,"[200, 16]",98540.0
75726,"[50, 234, 223]",98540.0
75727,"[232, 126]",98540.0
75728,"[101, 223]",98540.0
75729,"[231, 223]",98540.0
75730,"[153, 98, 172]",98540.0
75731,"[172, 61]",98540.0
75732,"[224, 172]",98540.0
75733,"[50, 84]",98540.0
75734,"[84, 30]",98540.0
75735,"[231, 127]",98540.0
75736,"[75, 36, 235]",98540.0
75737,"[98, 117]",98540.0
75738,"[101, 157]",98540.0
75739,"[82, 92]",98540.0
75740,"[9, 92]",98540.0
75741,"[87, 23]",98540.0
75742,"[98, 231]",98540.0
75743,"[224, 81]",98540.0
75744,"[108, 119]",98540.0
75745,"[18, 148]",98560.0
75746,"[32, 85]",98560.0
75747,"[85, 61]",98560.0
75748,"[9, 170]",98560.0
75749,"[170, 167]",98560.0
75750,"[120, 25]",98560.0
75751,"[108, 54, 55]",98560.0
75752,"[177, 108, 55]",98560.0
75753,"[136, 45]",98560.0
75754,"[144, 123]",98560.0
75755,"[114, 207]",98560.0
75756,"[150, 149, 126]",98560.0
75757,"[10, 101, 199]",98560.0
75758,"[73, 111]",98560.0
75759,"[54, 31]",98560.0
75760,"[112, 227]",98560.0
75761,"[233, 76]",98560.0
75762,"[200, 67]",98560.0
75763,"[49, 82]",98560.0
75764,"[231, 127]",98560.0
75765,"[75, 36, 235]",98560.0
75766,"[161, 117]",98560.0
75767,"[211, 222]",98560.0
75768,"[177, 211]",98560.0
75769,"[217, 227]",98560.0
75770,"[82, 92]",98560.0
75771,"[75, 221]",98560.0
75772,"[10, 157]",98560.0
75773,"[140, 231]",98560.0
75774,"[48, 61]",98560.0
75775,"[208, 48]",98560.0
75776,"[224, 119]",98560.0
75777,"[16, 163]",98560.0
75778,"[108, 222]",98560.0
75779,"[68, 236]",98580.0
75780,"[148, 198]",98580.0
75781,"[18, 148]",98580.0
75782,"[210, 102]",98580.0
75783,"[46, 103]",98580.0
75784,"[46, 79]",98580.0
75785,"[170, 167]",98580.0
75786,"[120, 25]",98580.0
75787,"[177, 211, 108, 55]",98580.0
75788,"[144, 123]",98580.0
75789,"[144, 24]",98580.0
75790,"[59, 36, 235]",98580.0
75791,"[161, 117, 150]",98580.0
75792,"[149, 150]",98580.0
75793,"[209, 30]",98580.0
75794,"[173, 199]",98580.0
75795,"[173, 79]",98580.0
75796,"[10, 199]",98580.0
75797,"[236, 76, 63]",98580.0
75798,"[236, 198, 76]",98580.0
75799,"[54, 31]",98580.0
75800,"[9, 31]",98580.0
75801,"[108, 31]",98580.0
75802,"[112, 214]",98580.0
75803,"[200, 198]",98580.0
75804,"[200, 67]",98580.0
75805,"[224, 114]",98580.0
75806,"[101, 133]",98580.0
75807,"[153, 172]",98580.0
75808,"[171, 172]",98580.0
75809,"[146, 140]",98580.0
75810,"[153, 84]",98580.0
75811,"[171, 84]",98580.0
75812,"[140, 127]",98580.0
75813,"[75, 235]",98580.0
75814,"[149, 126]",98580.0
75815,"[222, 54]",98580.0
75816,"[101, 157]",98580.0
75817,"[211, 222]",98580.0
75818,"[10, 157]",98580.0
75819,"[34, 92]",98580.0
75820,"[140, 231]",98580.0
75821,"[179, 221]",98580.0
75822,"[184, 163]",98580.0
75823,"[208, 68]",98600.0
75824,"[218, 68]",98600.0
75825,"[68, 236]",98600.0
75826,"[85, 61]",98600.0
75827,"[136, 45]",98600.0
75828,"[120, 25, 171]",98600.0
75829,"[177, 211, 55]",98600.0
75830,"[29, 30]",98600.0
75831,"[209, 29]",98600.0
75832,"[59, 75, 235]",98600.0
75833,"[59, 61]",98600.0
75834,"[8, 180]",98600.0
75835,"[8, 138]",98600.0
75836,"[8, 24]",98600.0
75837,"[117, 150]",98600.0
75838,"[161, 150]",98600.0
75839,"[149, 150]",98600.0
75840,"[156, 95]",98600.0
75841,"[236, 198]",98600.0
75842,"[9, 31]",98600.0
75843,"[211, 31]",98600.0
75844,"[18, 87]",98600.0
75845,"[200, 198]",98600.0
75846,"[200, 67]",98600.0
75847,"[114, 76]",98600.0
75848,"[101, 223]",98600.0
75849,"[101, 133]",98600.0
75850,"[50, 172, 98, 84]",98600.0
75851,"[153, 50, 172]",98600.0
75852,"[146, 140]",98600.0
75853,"[146, 127]",98600.0
75854,"[138, 123]",98600.0
75855,"[192, 54]",98600.0
75856,"[75, 36, 235]",98600.0
75857,"[149, 126]",98600.0
75858,"[177, 222, 54]",98600.0
75859,"[10, 101]",98600.0
75860,"[101, 157]",98600.0
75861,"[208, 171]",98600.0
75862,"[120, 140, 231]",98600.0
75863,"[179, 221]",98600.0
75864,"[184, 198]",98600.0
75865,"[36, 61]",98600.0
75866,"[24, 123]",98600.0
75867,"[148, 158]",98620.0
75868,"[48, 89, 61]",98620.0
75869,"[89, 82, 61]",98620.0
75870,"[48, 89, 85]",98620.0
75871,"[170, 167]",98620.0
75872,"[136, 108]",98620.0
75873,"[211, 55]",98620.0
75874,"[29, 30]",98620.0
75875,"[59, 75, 36]",98620.0
75876,"[8, 24]",98620.0
75877,"[161, 117, 150]",98620.0
75878,"[9, 173]",98620.0
75879,"[173, 30]",98620.0
75880,"[156, 95]",98620.0
75881,"[236, 23]",98620.0
75882,"[147, 236]",98620.0
75883,"[33, 92]",98620.0
75884,"[33, 82, 61]",98620.0
75885,"[18, 87]",98620.0
75886,"[200, 76]",98620.0
75887,"[121, 147]",98620.0
75888,"[114, 76]",98620.0
75889,"[101, 133, 223]",98620.0
75890,"[10, 101, 133]",98620.0
75891,"[50, 172, 98, 84]",98620.0
75892,"[140, 125]",98620.0
75893,"[17, 179]",98620.0
75894,"[192, 16]",98620.0
75895,"[75, 235]",98620.0
75896,"[149, 126]",98620.0
75897,"[1, 179]",98620.0
75898,"[229, 54]",98620.0
75899,"[32, 48]",98620.0
75900,"[101, 157]",98620.0
75901,"[177, 211]",98620.0
75902,"[217, 214]",98620.0
75903,"[120, 171]",98620.0
75904,"[179, 221]",98620.0
75905,"[79, 103]",98620.0
75906,"[184, 198]",98620.0
75907,"[184, 167]",98620.0
75908,"[16, 177]",98620.0
75909,"[177, 222]",98620.0
75910,"[179, 68]",98640.0
75911,"[210, 102]",98640.0
75912,"[89, 61]",98640.0
75913,"[125, 39]",98640.0
75914,"[146, 39]",98640.0
75915,"[158, 182]",98640.0
75916,"[85, 61]",98640.0
75917,"[208, 218, 136]",98640.0
75918,"[136, 45]",98640.0
75919,"[170, 167]",98640.0
75920,"[29, 30]",98640.0
75921,"[144, 73, 111]",98640.0
75922,"[59, 75]",98640.0
75923,"[8, 78]",98640.0
75924,"[8, 24]",98640.0
75925,"[173, 31]",98640.0
75926,"[17, 173]",98640.0
75927,"[223, 199]",98640.0
75928,"[156, 95]",98640.0
75929,"[76, 95]",98640.0
75930,"[236, 23]",98640.0
75931,"[80, 236]",98640.0
75932,"[33, 236]",98640.0
75933,"[111, 23]",98640.0
75934,"[1, 31]",98640.0
75935,"[121, 33]",98640.0
75936,"[33, 147]",98640.0
75937,"[200, 67]",98640.0
75938,"[200, 184]",98640.0
75939,"[234, 140]",98640.0
75940,"[114, 76, 63]",98640.0
75941,"[133, 223]",98640.0
75942,"[174, 166]",98640.0
75943,"[166, 87]",98640.0
75944,"[125, 127]",98640.0
75945,"[146, 140]",98640.0
75946,"[17, 1]",98640.0
75947,"[84, 221]",98640.0
75948,"[192, 179]",98640.0
75949,"[75, 36, 235]",98640.0
75950,"[161, 117]",98640.0
75951,"[211, 108, 54]",98640.0
75952,"[211, 229]",98640.0
75953,"[9, 211]",98640.0
75954,"[120, 171]",98640.0
75955,"[10, 157]",98640.0
75956,"[72, 179]",98640.0
75957,"[79, 103]",98640.0
75958,"[184, 198]",98640.0
75959,"[48, 61]",98640.0
75960,"[177, 222]",98640.0
75961,"[192, 179, 68]",98660.0
75962,"[224, 148]",98660.0
75963,"[210, 102]",98660.0
75964,"[18, 158]",98660.0
75965,"[170, 167]",98660.0
75966,"[170, 174]",98660.0
75967,"[25, 29]",98660.0
75968,"[177, 55]",98660.0
75969,"[33, 29]",98660.0
75970,"[59, 75]",98660.0
75971,"[59, 36]",98660.0
75972,"[150, 86, 231]",98660.0
75973,"[231, 150, 127]",98660.0
75974,"[223, 173, 199]",98660.0
75975,"[16, 173]",98660.0
75976,"[156, 76, 95]",98660.0
75977,"[114, 76, 95]",98660.0
75978,"[67, 236]",98660.0
75979,"[73, 111]",98660.0
75980,"[32, 31]",98660.0
75981,"[138, 78]",98660.0
75982,"[112, 217]",98660.0
75983,"[33, 92]",98660.0
75984,"[18, 140]",98660.0
75985,"[146, 18]",98660.0
75986,"[200, 67]",98660.0
75987,"[234, 140]",98660.0
75988,"[234, 146]",98660.0
75989,"[35, 79]",98660.0
75990,"[140, 125]",98660.0
75991,"[224, 125]",98660.0
75992,"[17, 1]",98660.0
75993,"[138, 180]",98660.0
75994,"[24, 138]",98660.0
75995,"[192, 179, 119]",98660.0
75996,"[161, 117]",98660.0
75997,"[1, 227]",98660.0
75998,"[177, 54]",98660.0
75999,"[10, 101, 157]",98660.0
76000,"[16, 101]",98660.0
76001,"[217, 214]",98660.0
76002,"[218, 132]",98660.0
76003,"[224, 9]",98660.0
76004,"[72, 16]",98660.0
76005,"[208, 218]",98660.0
76006,"[163, 174]",98660.0
76007,"[73, 163]",98660.0
76008,"[177, 222]",98660.0
76009,"[72, 108]",98660.0
76010,"[192, 68, 119]",98680.0
76011,"[179, 68]",98680.0
76012,"[18, 39]",98680.0
76013,"[218, 158]",98680.0
76014,"[170, 167]",98680.0
76015,"[9, 25]",98680.0
76016,"[25, 146]",98680.0
76017,"[25, 214]",98680.0
76018,"[25, 217]",98680.0
76019,"[29, 222]",98680.0
76020,"[209, 29]",98680.0
76021,"[144, 236]",98680.0
76022,"[227, 207]",98680.0
76023,"[231, 150, 127]",98680.0
76024,"[16, 209]",98680.0
76025,"[173, 199]",98680.0
76026,"[114, 95]",98680.0
76027,"[236, 95]",98680.0
76028,"[179, 236]",98680.0
76029,"[24, 138, 78]",98680.0
76030,"[33, 222]",98680.0
76031,"[18, 140]",98680.0
76032,"[200, 67]",98680.0
76033,"[114, 179]",98680.0
76034,"[171, 172, 221]",98680.0
76035,"[98, 172]",98680.0
76036,"[146, 140]",98680.0
76037,"[153, 98, 84]",98680.0
76038,"[171, 84]",98680.0
76039,"[140, 86]",98680.0
76040,"[1, 174]",98680.0
76041,"[9, 54]",98680.0
76042,"[222, 54]",98680.0
76043,"[211, 54]",98680.0
76044,"[32, 221]",98680.0
76045,"[10, 101]",98680.0
76046,"[177, 211]",98680.0
76047,"[218, 132]",98680.0
76048,"[72, 16]",98680.0
76049,"[208, 218]",98680.0
76050,"[73, 163]",98680.0
76051,"[177, 156]",98680.0
76052,"[163, 68, 179]",98700.0
76053,"[211, 148]",98700.0
76054,"[210, 102]",98700.0
76055,"[89, 101, 157]",98700.0
76056,"[224, 39]",98700.0
76057,"[157, 158]",98700.0
76058,"[158, 182]",98700.0
76059,"[167, 170, 23]",98700.0
76060,"[144, 123]",98700.0
76061,"[208, 207]",98700.0
76062,"[16, 207]",98700.0
76063,"[8, 223]",98700.0
76064,"[161, 117, 150, 231]",98700.0
76065,"[231, 150, 127]",98700.0
76066,"[205, 173]",98700.0
76067,"[223, 199]",98700.0
76068,"[114, 95]",98700.0
76069,"[76, 95]",98700.0
76070,"[35, 236]",98700.0
76071,"[236, 102, 76]",98700.0
76072,"[211, 111]",98700.0
76073,"[208, 31]",98700.0
76074,"[9, 31]",98700.0
76075,"[125, 31]",98700.0
76076,"[217, 31]",98700.0
76077,"[78, 223]",98700.0
76078,"[112, 205]",98700.0
76079,"[33, 79]",98700.0
76080,"[9, 18]",98700.0
76081,"[200, 17, 67, 1]",98700.0
76082,"[153, 114]",98700.0
76083,"[208, 133]",98700.0
76084,"[224, 140, 125]",98700.0
76085,"[98, 171, 172]",98700.0
76086,"[153, 50, 84]",98700.0
76087,"[82, 84]",98700.0
76088,"[75, 235]",98700.0
76089,"[108, 86]",98700.0
76090,"[10, 101, 157]",98700.0
76091,"[9, 214]",98700.0
76092,"[9, 140]",98700.0
76093,"[198, 87]",98700.0
76094,"[184, 87]",98700.0
76095,"[224, 221]",98700.0
76096,"[81, 225]",98700.0
76097,"[73, 222]",98700.0
76098,"[163, 68]",98720.0
76099,"[179, 68]",98720.0
76100,"[211, 148]",98720.0
76101,"[210, 102]",98720.0
76102,"[210, 76, 95]",98720.0
76103,"[1, 210]",98720.0
76104,"[89, 61]",98720.0
76105,"[127, 85, 231]",98720.0
76106,"[170, 167]",98720.0
76107,"[59, 75]",98720.0
76108,"[8, 138, 78, 223]",98720.0
76109,"[8, 87]",98720.0
76110,"[173, 150]",98720.0
76111,"[80, 199]",98720.0
76112,"[223, 199]",98720.0
76113,"[200, 236]",98720.0
76114,"[236, 102]",98720.0
76115,"[172, 236]",98720.0
76116,"[177, 33]",98720.0
76117,"[33, 1]",98720.0
76118,"[200, 50]",98720.0
76119,"[200, 67]",98720.0
76120,"[98, 172]",98720.0
76121,"[171, 172]",98720.0
76122,"[140, 125]",98720.0
76123,"[92, 84, 79]",98720.0
76124,"[177, 84]",98720.0
76125,"[171, 84]",98720.0
76126,"[138, 180]",98720.0
76127,"[156, 117]",98720.0
76128,"[1, 67]",98720.0
76129,"[1, 79]",98720.0
76130,"[50, 98]",98720.0
76131,"[50, 79]",98720.0
76132,"[10, 101]",98720.0
76133,"[101, 149]",98720.0
76134,"[75, 36]",98720.0
76135,"[92, 119]",98720.0
76136,"[49, 68]",98740.0
76137,"[211, 148]",98740.0
76138,"[210, 133]",98740.0
76139,"[32, 85]",98740.0
76140,"[177, 170, 222]",98740.0
76141,"[25, 133]",98740.0
76142,"[25, 205]",98740.0
76143,"[59, 36]",98740.0
76144,"[146, 207]",98740.0
76145,"[227, 108, 207]",98740.0
76146,"[8, 87]",98740.0
76147,"[173, 150]",98740.0
76148,"[200, 199]",98740.0
76149,"[163, 199]",98740.0
76150,"[76, 95]",98740.0
76151,"[200, 236]",98740.0
76152,"[172, 236]",98740.0
76153,"[138, 78, 87]",98740.0
76154,"[40, 31]",98740.0
76155,"[153, 98, 172]",98740.0
76156,"[146, 221]",98740.0
76157,"[224, 146]",98740.0
76158,"[75, 235]",98740.0
76159,"[156, 117]",98740.0
76160,"[161, 117]",98740.0
76161,"[227, 108, 54]",98740.0
76162,"[32, 48]",98740.0
76163,"[10, 101]",98740.0
76164,"[211, 167]",98740.0
76165,"[40, 224]",98740.0
76166,"[82, 171]",98740.0
76167,"[48, 61]",98740.0
76168,"[48, 92]",98740.0
76169,"[81, 225]",98740.0
76170,"[10, 149]",98740.0
76171,"[92, 119]",98740.0
76172,"[163, 68]",98760.0
76173,"[179, 148]",98760.0
76174,"[148, 199]",98760.0
76175,"[148, 205]",98760.0
76176,"[89, 61]",98760.0
76177,"[48, 89]",98760.0
76178,"[89, 36]",98760.0
76179,"[92, 85]",98760.0
76180,"[16, 170]",98760.0
76181,"[80, 55]",98760.0
76182,"[8, 17, 1, 223]",98760.0
76183,"[161, 150]",98760.0
76184,"[186, 150]",98760.0
76185,"[49, 173]",98760.0
76186,"[173, 111]",98760.0
76187,"[73, 173]",98760.0
76188,"[114, 76, 95]",98760.0
76189,"[161, 236]",98760.0
76190,"[186, 236]",98760.0
76191,"[229, 111]",98760.0
76192,"[86, 31]",98760.0
76193,"[33, 34]",98760.0
76194,"[234, 86]",98760.0
76195,"[82, 35]",98760.0
76196,"[50, 172, 98]",98760.0
76197,"[153, 98, 172]",98760.0
76198,"[125, 214]",98760.0
76199,"[17, 67, 1]",98760.0
76200,"[192, 179]",98760.0
76201,"[75, 235]",98760.0
76202,"[16, 86]",98760.0
76203,"[161, 117]",98760.0
76204,"[120, 30]",98760.0
76205,"[32, 48]",98760.0
76206,"[80, 73]",98760.0
76207,"[10, 101]",98760.0
76208,"[177, 101]",98760.0
76209,"[177, 82]",98760.0
76210,"[153, 82]",98760.0
76211,"[92, 79]",98760.0
76212,"[48, 79]",98760.0
76213,"[177, 222]",98760.0
76214,"[218, 68]",98780.0
76215,"[210, 102]",98780.0
76216,"[184, 158]",98780.0
76217,"[170, 234]",98780.0
76218,"[73, 55]",98780.0
76219,"[224, 207]",98780.0
76220,"[8, 223]",98780.0
76221,"[161, 117, 150]",98780.0
76222,"[114, 76, 95]",98780.0
76223,"[177, 236]",98780.0
76224,"[229, 111]",98780.0
76225,"[9, 31]",98780.0
76226,"[138, 78]",98780.0
76227,"[234, 86]",98780.0
76228,"[82, 223]",98780.0
76229,"[174, 166]",98780.0
76230,"[98, 166]",98780.0
76231,"[172, 92]",98780.0
76232,"[153, 98, 172]",98780.0
76233,"[171, 92, 84]",98780.0
76234,"[231, 127]",98780.0
76235,"[75, 235]",98780.0
76236,"[86, 167]",98780.0
76237,"[16, 140, 86]",98780.0
76238,"[120, 30]",98780.0
76239,"[50, 79]",98780.0
76240,"[50, 82]",98780.0
76241,"[10, 101]",98780.0
76242,"[82, 101]",98780.0
76243,"[171, 79]",98780.0
76244,"[184, 82]",98780.0
76245,"[222, 231]",98780.0
76246,"[177, 186]",98780.0
76247,"[68, 173, 111]",98800.0
76248,"[210, 148]",98800.0
76249,"[148, 158]",98800.0
76250,"[210, 102]",98800.0
76251,"[136, 9]",98800.0
76252,"[29, 231]",98800.0
76253,"[140, 207]",98800.0
76254,"[8, 223]",98800.0
76255,"[161, 117, 150]",98800.0
76256,"[80, 229, 173, 111]",98800.0
76257,"[114, 95]",98800.0
76258,"[76, 95]",98800.0
76259,"[9, 140, 31]",98800.0
76260,"[214, 31]",98800.0
76261,"[33, 171, 92]",98800.0
76262,"[174, 166]",98800.0
76263,"[35, 92]",98800.0
76264,"[172, 63]",98800.0
76265,"[153, 98, 172]",98800.0
76266,"[125, 86]",98800.0
76267,"[50, 171, 84]",98800.0
76268,"[192, 163]",98800.0
76269,"[192, 179]",98800.0
76270,"[192, 211]",98800.0
76271,"[231, 127]",98800.0
76272,"[75, 235]",98800.0
76273,"[16, 86]",98800.0
76274,"[10, 101]",98800.0
76275,"[32, 98]",98800.0
76276,"[153, 61]",98800.0
76277,"[177, 161]",98800.0
76278,"[177, 186]",98800.0
76279,"[80, 68, 173, 111]",98820.0
76280,"[210, 102]",98820.0
76281,"[10, 158, 223]",98820.0
76282,"[101, 158]",98820.0
76283,"[136, 101]",98820.0
76284,"[73, 55]",98820.0
76285,"[42, 132]",98820.0
76286,"[125, 207]",98820.0
76287,"[8, 223]",98820.0
76288,"[161, 117, 150]",98820.0
76289,"[76, 95]",98820.0
76290,"[214, 31]",98820.0
76291,"[217, 31]",98820.0
76292,"[224, 31]",98820.0
76293,"[138, 78]",98820.0
76294,"[192, 205]",98820.0
76295,"[33, 82]",98820.0
76296,"[114, 76]",98820.0
76297,"[10, 182]",98820.0
76298,"[101, 182]",98820.0
76299,"[227, 125]",98820.0
76300,"[224, 125]",98820.0
76301,"[153, 98, 172]",98820.0
76302,"[92, 84]",98820.0
76303,"[171, 84]",98820.0
76304,"[24, 138]",98820.0
76305,"[192, 163]",98820.0
76306,"[80, 192]",98820.0
76307,"[192, 211]",98820.0
76308,"[218, 132]",98820.0
76309,"[98, 61]",98820.0
76310,"[224, 140]",98820.0
76311,"[72, 108]",98820.0
76312,"[163, 148]",98840.0
76313,"[192, 179, 148]",98840.0
76314,"[147, 124]",98840.0
76315,"[48, 89]",98840.0
76316,"[1, 10, 158]",98840.0
76317,"[32, 48, 85]",98840.0
76318,"[171, 85]",98840.0
76319,"[170, 167]",98840.0
76320,"[170, 127]",98840.0
76321,"[25, 121]",98840.0
76322,"[80, 211, 55]",98840.0
76323,"[136, 199]",98840.0
76324,"[112, 29]",98840.0
76325,"[144, 8]",98840.0
76326,"[161, 84, 117, 150]",98840.0
76327,"[177, 199]",98840.0
76328,"[114, 95]",98840.0
76329,"[76, 95]",98840.0
76330,"[82, 236]",98840.0
76331,"[229, 111]",98840.0
76332,"[121, 18]",98840.0
76333,"[222, 166]",98840.0
76334,"[140, 125]",98840.0
76335,"[172, 63]",98840.0
76336,"[1, 10, 101]",98840.0
76337,"[72, 211]",98840.0
76338,"[40, 218]",98840.0
76339,"[50, 171]",98840.0
76340,"[120, 221]",98840.0
76341,"[153, 98, 63]",98840.0
76342,"[224, 140]",98840.0
76343,"[68, 173]",98860.0
76344,"[148, 119]",98860.0
76345,"[210, 102]",98860.0
76346,"[1, 157, 158]",98860.0
76347,"[170, 167]",98860.0
76348,"[16, 170]",98860.0
76349,"[136, 224]",98860.0
76350,"[223, 211, 55]",98860.0
76351,"[223, 111, 55]",98860.0
76352,"[121, 42]",98860.0
76353,"[209, 29]",98860.0
76354,"[144, 78]",98860.0
76355,"[144, 61]",98860.0
76356,"[132, 207]",98860.0
76357,"[140, 207]",98860.0
76358,"[16, 207]",98860.0
76359,"[117, 150]",98860.0
76360,"[112, 209]",98860.0
76361,"[108, 173]",98860.0
76362,"[163, 199]",98860.0
76363,"[80, 177, 199]",98860.0
76364,"[114, 76, 95]",98860.0
76365,"[229, 111]",98860.0
76366,"[120, 112]",98860.0
76367,"[112, 86]",98860.0
76368,"[33, 34]",98860.0
76369,"[234, 18]",98860.0
76370,"[200, 222]",98860.0
76371,"[200, 67]",98860.0
76372,"[80, 211, 223]",98860.0
76373,"[163, 166]",98860.0
76374,"[222, 166]",98860.0
76375,"[153, 98, 172]",98860.0
76376,"[146, 140]",98860.0
76377,"[50, 84]",98860.0
76378,"[171, 84]",98860.0
76379,"[231, 127]",98860.0
76380,"[75, 235]",98860.0
76381,"[161, 117]",98860.0
76382,"[1, 10, 101, 157]",98860.0
76383,"[82, 79]",98860.0
76384,"[198, 119]",98860.0
76385,"[186, 163]",98860.0
76386,"[177, 186]",98860.0
76387,"[72, 108]",98860.0
76388,"[200, 140]",98880.0
76389,"[200, 67]",98880.0
76390,"[68, 173]",98880.0
76391,"[148, 119]",98880.0
76392,"[148, 198]",98880.0
76393,"[184, 148]",98880.0
76394,"[153, 98, 172]",98880.0
76395,"[210, 102]",98880.0
76396,"[16, 170]",98880.0
76397,"[211, 55]",98880.0
76398,"[72, 211]",98880.0
76399,"[211, 223]",98880.0
76400,"[114, 95]",98880.0
76401,"[10, 101, 157]",98880.0
76402,"[111, 223]",98880.0
76403,"[120, 158]",98880.0
76404,"[158, 198]",98880.0
76405,"[136, 192]",98880.0
76406,"[125, 207]",98880.0
76407,"[224, 125]",98880.0
76408,"[111, 55]",98880.0
76409,"[75, 235]",98880.0
76410,"[186, 163]",98880.0
76411,"[161, 117]",98880.0
76412,"[117, 150]",98880.0
76413,"[67, 119]",98880.0
76414,"[173, 199]",98880.0
76415,"[80, 68, 173]",98900.0
76416,"[184, 148]",98900.0
76417,"[48, 89]",98900.0
76418,"[89, 85]",98900.0
76419,"[1, 158, 198]",98900.0
76420,"[9, 207]",98900.0
76421,"[173, 199]",98900.0
76422,"[80, 173, 223]",98900.0
76423,"[114, 156, 76, 95]",98900.0
76424,"[214, 111]",98900.0
76425,"[24, 78]",98900.0
76426,"[112, 108]",98900.0
76427,"[192, 179, 205]",98900.0
76428,"[33, 92]",98900.0
76429,"[200, 67]",98900.0
76430,"[121, 189]",98900.0
76431,"[153, 114, 76]",98900.0
76432,"[98, 172]",98900.0
76433,"[153, 172]",98900.0
76434,"[17, 67]",98900.0
76435,"[75, 235]",98900.0
76436,"[9, 86]",98900.0
76437,"[224, 86]",98900.0
76438,"[161, 117]",98900.0
76439,"[108, 54]",98900.0
76440,"[10, 101]",98900.0
76441,"[217, 221]",98900.0
76442,"[184, 198]",98900.0
76443,"[184, 177]",98900.0
76444,"[163, 174]",98900.0
76445,"[210, 102]",98920.0
76446,"[210, 140]",98920.0
76447,"[158, 198]",98920.0
76448,"[170, 167]",98920.0
76449,"[25, 121]",98920.0
76450,"[82, 59]",98920.0
76451,"[80, 173, 199]",98920.0
76452,"[114, 156, 95]",98920.0
76453,"[114, 76, 95]",98920.0
76454,"[48, 236]",98920.0
76455,"[121, 31]",98920.0
76456,"[112, 234]",98920.0
76457,"[49, 33]",98920.0
76458,"[121, 18]",98920.0
76459,"[200, 17]",98920.0
76460,"[121, 234]",98920.0
76461,"[153, 114, 76]",98920.0
76462,"[166, 119]",98920.0
76463,"[17, 166]",98920.0
76464,"[166, 127]",98920.0
76465,"[133, 198]",98920.0
76466,"[153, 172]",98920.0
76467,"[17, 67]",98920.0
76468,"[138, 23]",98920.0
76469,"[171, 84]",98920.0
76470,"[75, 235]",98920.0
76471,"[186, 67]",98920.0
76472,"[108, 54]",98920.0
76473,"[10, 101]",98920.0
76474,"[101, 157]",98920.0
76475,"[101, 79]",98920.0
76476,"[72, 211]",98920.0
76477,"[48, 171]",98920.0
76478,"[81, 147]",98920.0
76479,"[231, 167]",98920.0
76480,"[153, 98]",98920.0
76481,"[120, 140]",98920.0
76482,"[186, 163]",98920.0
76483,"[210, 102]",98940.0
76484,"[210, 171]",98940.0
76485,"[158, 198]",98940.0
76486,"[48, 85]",98940.0
76487,"[170, 167]",98940.0
76488,"[112, 25]",98940.0
76489,"[111, 55]",98940.0
76490,"[136, 146]",98940.0
76491,"[29, 30]",98940.0
76492,"[144, 133]",98940.0
76493,"[223, 199]",98940.0
76494,"[76, 95]",98940.0
76495,"[45, 31]",98940.0
76496,"[18, 31]",98940.0
76497,"[234, 18]",98940.0
76498,"[234, 108]",98940.0
76499,"[114, 76]",98940.0
76500,"[153, 98, 172]",98940.0
76501,"[17, 67]",98940.0
