hyperedge,nodes,timestamp
6014,[456],3642105600000.0
6015,[456],3642105600000.0
6016,[456],3642105600000.0
6068,"[27, 28]",3582316800000.0
6069,"[27, 28]",3584044800000.0
6070,"[27, 28]",3582316800000.0
6075,"[436, 437]",3618691200000.0
6094,"[433, 434]",3626380800000.0
6095,"[433, 434]",3623788800000.0
6101,"[313, 100, 101, 102]",3646339200000.0
6144,"[622, 623]",3572812800000.0
6145,"[624, 625]",3581625600000.0
6168,"[605, 604, 493]",3574368000000.0
6186,"[786, 787]",3605385600000.0
6187,"[3, 5, 41, 565, 53, 411]",3594326400000.0
6188,"[3, 5, 41, 565, 53, 411]",3594326400000.0
6246,"[400, 401, 276, 277, 278, 279]",3596745600000.0
6253,"[624, 625]",3581366400000.0
6329,"[246, 247]",3645216000000.0
6330,"[246, 247]",3643574400000.0
6393,"[328, 329, 622, 623, 624, 625]",3585254400000.0
6396,"[276, 277, 278, 279]",3602966400000.0
6459,"[197, 198, 199]",3647203200000.0
6471,"[472, 470, 471]",3624307200000.0
6472,"[472, 470, 471]",3620419200000.0
6473,"[472, 470, 471]",3620419200000.0
6474,"[472, 470, 471]",3620419200000.0
6507,"[100, 101, 102]",3575664000000.0
6519,"[20, 21]",3624739200000.0
6525,"[100, 101, 102]",3637958400000.0
6526,"[100, 101, 102]",3637958400000.0
6527,"[100, 101, 102]",3637958400000.0
6556,[339],3615840000000.0
6579,"[776, 777, 445, 446]",3628368000000.0
6581,"[776, 777, 445, 446]",3628368000000.0
6594,"[17, 19, 15]",3583699200000.0
6595,"[17, 19, 15]",3583699200000.0
6596,"[17, 19, 15]",3583699200000.0
6597,"[17, 19, 15]",3583699200000.0
6598,[18],3628886400000.0
6599,[18],3589488000000.0
6600,[18],3589488000000.0
6601,"[404, 405, 590, 591]",3628540800000.0
6631,"[324, 41, 53, 408, 409]",3634588800000.0
6635,"[304, 303]",3583180800000.0
6637,"[304, 303]",3583180800000.0
6638,"[304, 303]",3583180800000.0
6653,"[280, 281]",3623356800000.0
6654,"[588, 486]",3643660800000.0
6655,"[588, 486]",3642451200000.0
6670,"[45, 46]",3600374400000.0
6671,"[45, 46]",3641846400000.0
6677,"[45, 46]",3584304000000.0
6679,"[45, 46]",3577305600000.0
6682,"[229, 230, 231]",3630268800000.0
6690,"[45, 46]",3605990400000.0
6694,"[309, 310]",3635625600000.0
6695,"[309, 310]",3635625600000.0
6699,"[45, 46]",3589574400000.0
6700,"[45, 46]",3589574400000.0
6715,"[340, 341, 342, 343]",3585254400000.0
6747,"[138, 139, 140]",3636835200000.0
6792,[223],3590352000000.0
6852,"[309, 319]",3619296000000.0
6873,"[309, 319]",3611606400000.0
6874,"[309, 319]",3611606400000.0
6877,"[309, 319]",3611606400000.0
6880,"[192, 149, 150, 295]",3627763200000.0
6882,"[88, 89]",3606422400000.0
6883,"[309, 319]",3615840000000.0
6897,"[59, 60, 61]",3604694400000.0
6900,"[112, 111]",3621110400000.0
6901,"[112, 111]",3621110400000.0
6946,"[309, 319]",3633724800000.0
7014,"[612, 613]",3605299200000.0
7018,"[244, 245]",3579552000000.0
7031,"[560, 561]",3584995200000.0
7032,"[560, 561]",3599337600000.0
7033,"[560, 561]",3599337600000.0
7037,"[309, 319]",3641241600000.0
7038,"[309, 319]",3641241600000.0
7039,"[309, 319]",3641241600000.0
7043,"[790, 791, 792, 793, 794, 795]",3590784000000.0
7045,"[11, 12, 13]",3607891200000.0
7047,"[320, 321]",3606508800000.0
7051,"[293, 294, 328, 329, 309, 310]",3618000000000.0
7052,"[328, 329, 822, 823, 824, 825]",3632169600000.0
7057,"[45, 46]",3629145600000.0
7058,"[219, 220, 235]",3637699200000.0
7065,"[320, 232, 321]",3624739200000.0
7066,[232],3603398400000.0
7067,"[439, 229, 438, 647]",3621715200000.0
7068,"[439, 229, 438, 647]",3608496000000.0
7069,"[282, 283]",3595795200000.0
7070,"[320, 321, 232, 45, 46, 282, 283]",3629577600000.0
7071,"[320, 321, 45, 46, 282, 283]",3613334400000.0
7072,"[284, 285]",3616876800000.0
7073,"[320, 321, 232, 282, 283]",3629404800000.0
7084,"[293, 294]",3598300800000.0
7141,"[449, 450, 451, 86, 59]",3606163200000.0
7142,"[90, 91]",3612816000000.0
7143,"[90, 91]",3612816000000.0
7145,"[90, 91]",3612816000000.0
7146,"[90, 91]",3612816000000.0
7147,"[90, 91]",3612816000000.0
7150,"[313, 100, 101, 102]",3637267200000.0
7153,"[616, 615]",3573936000000.0
7154,"[136, 137]",3629404800000.0
7155,"[136, 137]",3629404800000.0
7156,"[136, 137]",3629404800000.0
7157,"[136, 137]",3629404800000.0
7158,"[309, 310]",3625257600000.0
7171,"[344, 345, 346, 347]",3573158400000.0
7172,"[344, 345, 346, 347]",3573158400000.0
7177,"[136, 137, 138, 139, 140]",3572812800000.0
7178,"[136, 137, 138, 139, 140]",3572812800000.0
7179,"[136, 137, 138, 139, 140]",3572812800000.0
7180,"[136, 137, 138, 139, 140]",3572812800000.0
7181,"[136, 137, 138, 139, 140]",3572812800000.0
7183,"[20, 21]",3643574400000.0
7197,"[149, 150]",3633120000000.0
7198,"[192, 149, 150, 295]",3633120000000.0
7207,"[311, 312, 315, 316, 317, 318]",3584044800000.0
7208,"[309, 311, 312, 315, 316, 317, 318, 319]",3584044800000.0
7209,"[472, 3, 470, 471]",3612729600000.0
7210,"[309, 319]",3618691200000.0
7211,"[309, 319]",3618691200000.0
7218,"[570, 571]",3611347200000.0
7219,"[570, 571]",3611347200000.0
7220,"[570, 571]",3611347200000.0
7224,"[41, 78, 53, 438, 439]",3602448000000.0
7225,"[100, 101, 102]",3627158400000.0
7226,"[100, 101, 102]",3627158400000.0
7235,"[229, 230, 231]",3619209600000.0
7236,"[616, 615]",3635452800000.0
7238,"[616, 615]",3633120000000.0
7241,"[776, 777]",3636835200000.0
7242,"[472, 3, 470, 471]",3643315200000.0
7283,"[136, 137]",3598128000000.0
7284,"[136, 137]",3598128000000.0
7285,"[136, 137]",3598128000000.0
7302,"[316, 301, 646]",3573936000000.0
7303,"[316, 301, 646]",3573936000000.0
7304,"[604, 605]",3608323200000.0
7305,"[604, 605]",3608323200000.0
7306,"[604, 605]",3608323200000.0
7307,"[472, 3, 470, 471]",3588192000000.0
7329,"[309, 319]",3609619200000.0
7330,"[309, 319]",3609619200000.0
7349,"[309, 319]",3609619200000.0
7372,"[45, 46]",3573849600000.0
7373,"[45, 46]",3573849600000.0
7383,"[571, 570, 363, 364]",3577392000000.0
7384,"[776, 777]",3636835200000.0
7385,"[776, 777]",3636835200000.0
7390,"[100, 101, 102]",3635107200000.0
7391,"[100, 101, 102]",3635107200000.0
7392,"[100, 101, 102]",3635107200000.0
7393,"[100, 101, 102]",3635107200000.0
7401,"[11, 12, 13]",3634502400000.0
7402,"[14, 15]",3636835200000.0
7407,"[307, 308]",3625776000000.0
7481,"[363, 364]",3621024000000.0
7493,"[51, 52]",3582576000000.0
7494,"[51, 52]",3582576000000.0
7496,"[51, 52]",3582576000000.0
7497,"[51, 52]",3622320000000.0
7498,"[51, 52]",3622320000000.0
7502,"[768, 767]",3615840000000.0
7503,"[768, 767]",3615840000000.0
7504,"[571, 570, 363, 364]",3641155200000.0
7507,"[768, 117, 118, 767]",3631564800000.0
7511,"[768, 117, 118, 767]",3631564800000.0
7517,"[570, 571]",3615840000000.0
7538,"[400, 401, 276, 277, 278, 279]",3639686400000.0
7539,"[400, 401, 276, 277, 278, 279]",3639686400000.0
7553,"[472, 3, 470, 471]",3607977600000.0
7631,"[315, 316]",3620419200000.0
7632,"[315, 316]",3620419200000.0
7633,"[315, 316]",3620419200000.0
7639,"[309, 319]",3582489600000.0
7640,"[309, 319]",3582489600000.0
7641,"[309, 319]",3582489600000.0
7645,"[309, 319]",3637872000000.0
7646,"[309, 319]",3637872000000.0
7675,"[88, 89]",3647289600000.0
7676,"[88, 89]",3647289600000.0
7677,"[88, 89]",3647289600000.0
7678,"[88, 89]",3647289600000.0
7679,"[136, 137, 138, 139, 140]",3602448000000.0
7682,"[59, 85, 86, 87]",3624048000000.0
7688,"[11, 12, 13]",3617913600000.0
8121,"[388, 389]",3604003200000.0
8125,"[388, 389]",3604003200000.0
8127,[18],3603571200000.0
8132,"[521, 522]",3612816000000.0
8133,"[400, 401, 276, 277, 278, 279]",3618518400000.0
8134,"[400, 401, 276, 277, 278, 279]",3618518400000.0
8137,"[400, 401, 276, 277, 278, 279]",3617568000000.0
8138,"[83, 84]",3607632000000.0
8139,"[83, 84]",3607632000000.0
8145,"[17, 19, 15]",3595708800000.0
8146,"[17, 19, 15]",3595708800000.0
8156,"[112, 111]",3641155200000.0
8157,"[112, 111]",3641328000000.0
8160,"[112, 111]",3642796800000.0
8161,"[440, 441]",3598646400000.0
8190,"[112, 111]",3588192000000.0
8193,"[138, 139, 140]",3574540800000.0
8199,"[112, 111]",3588192000000.0
8200,"[112, 111]",3588192000000.0
8203,"[14, 15]",3623788800000.0
8213,"[604, 605]",3573763200000.0
8250,"[17, 19, 15]",3611606400000.0
8251,"[17, 19, 15]",3611606400000.0
8256,"[531, 532, 533]",3596400000000.0
8257,"[531, 532, 533]",3596400000000.0
8258,"[400, 401, 276, 277, 278, 279]",3618518400000.0
8267,"[188, 191]",3576268800000.0
8275,"[400, 401, 276, 277, 278, 279]",3645475200000.0
8282,"[410, 214, 215]",3623702400000.0
8285,"[400, 401, 276, 277, 278, 279]",3645475200000.0
8287,"[384, 385, 386, 387, 383]",3621715200000.0
8300,"[276, 277, 278, 279]",3588969600000.0
8391,"[309, 319]",3642278400000.0
8392,"[309, 319]",3642278400000.0
8393,"[309, 319]",3642278400000.0
8401,"[276, 277, 278, 279]",3588969600000.0
8406,"[459, 333]",3586809600000.0
8410,"[282, 283]",3647376000000.0
8411,"[282, 283]",3647376000000.0
8433,"[126, 489, 490, 491, 399, 276, 277, 278, 279, 378, 379, 380, 381, 382, 127]",3588883200000.0
8434,"[382, 378, 379, 380, 381, 126, 127]",3614284800000.0
8435,"[836, 837, 489, 490, 491, 399, 276, 277, 278, 279, 378, 379, 380, 126, 127]",3614284800000.0
8463,"[197, 198, 199]",3639081600000.0
8507,"[336, 335]",3623011200000.0
8513,"[195, 196]",3644697600000.0
8514,"[195, 196]",3644697600000.0
8520,"[195, 196]",3578083200000.0
8534,"[380, 476, 477]",3577392000000.0
8538,"[195, 196]",3578169600000.0
8554,"[512, 510, 511]",3633292800000.0
8555,"[512, 510, 511]",3627936000000.0
8556,"[512, 510, 511]",3625171200000.0
8557,"[512, 510, 511]",3625171200000.0
8558,"[512, 510, 511]",3633379200000.0
8559,"[512, 510, 511]",3628195200000.0
8560,"[512, 510, 511]",3627936000000.0
8561,"[786, 787]",3588883200000.0
8562,"[786, 787]",3588883200000.0
8563,"[282, 283]",3625948800000.0
8564,"[282, 283]",3625948800000.0
8565,"[246, 247]",3629404800000.0
8566,"[402, 403]",3605904000000.0
8567,"[402, 403]",3605990400000.0
8568,"[402, 403]",3618000000000.0
8569,"[402, 403]",3618000000000.0
8584,"[45, 46]",3596486400000.0
8596,"[45, 46]",3602880000000.0
8606,"[581, 41, 53, 408, 409]",3643315200000.0
8607,"[588, 486]",3636835200000.0
8609,"[45, 46]",3602880000000.0
8796,"[315, 316]",3624739200000.0
8797,"[315, 316]",3631910400000.0
8798,"[315, 316]",3599856000000.0
8799,"[315, 316]",3643920000000.0
8801,"[315, 316]",3597609600000.0
8803,"[315, 316]",3602880000000.0
8804,"[264, 263]",3585254400000.0
8805,"[264, 263]",3585254400000.0
8806,"[264, 263]",3585254400000.0
8807,"[264, 263]",3585254400000.0
8808,"[264, 263]",3585254400000.0
8809,"[264, 263]",3585254400000.0
8852,"[27, 28]",3618172800000.0
8853,"[472, 470, 471]",3615148800000.0
8854,"[472, 470, 471]",3615148800000.0
8858,"[197, 198, 199]",3643315200000.0
8862,"[556, 557]",3600460800000.0
8863,"[556, 557]",3600460800000.0
8864,"[556, 557]",3600460800000.0
8886,"[264, 263]",3623702400000.0
8889,"[264, 263]",3623702400000.0
8890,"[27, 28]",3588278400000.0
8891,"[264, 263]",3623702400000.0
8899,"[459, 333]",3600460800000.0
8901,"[336, 335]",3634156800000.0
8902,"[336, 335]",3634156800000.0
8943,"[560, 561]",3597091200000.0
8944,"[560, 561]",3599337600000.0
8945,"[560, 561]",3599337600000.0
8966,[456],3644092800000.0
8973,"[293, 294]",3581625600000.0
8975,"[83, 84]",3607632000000.0
8976,"[83, 84]",3607632000000.0
8977,"[83, 84]",3607632000000.0
8978,"[83, 84]",3615494400000.0
9001,[18],3574108800000.0
9002,[18],3574108800000.0
9003,[18],3574108800000.0
9004,[18],3574108800000.0
9005,[18],3574108800000.0
9006,[18],3574108800000.0
9007,[18],3574108800000.0
9011,"[136, 137]",3632169600000.0
9012,"[136, 137]",3632169600000.0
9014,"[136, 137]",3632169600000.0
9035,"[123, 124, 125]",3581712000000.0
9036,"[123, 124, 125]",3581712000000.0
9039,"[604, 605]",3642278400000.0
9040,"[604, 605]",3642278400000.0
9041,"[604, 605]",3642278400000.0
9042,"[604, 605]",3642278400000.0
9046,"[497, 806, 807]",3584822400000.0
9047,"[497, 806, 807]",3584822400000.0
9055,"[558, 559]",3610828800000.0
9056,"[136, 137]",3613680000000.0
9057,"[136, 137]",3613680000000.0
9058,"[558, 559, 153, 154, 155]",3612038400000.0
9059,"[448, 136, 137, 372, 447]",3636662400000.0
9060,"[136, 137]",3613680000000.0
9061,"[136, 137]",3613680000000.0
9062,"[558, 559, 153, 154, 155]",3612038400000.0
9063,"[592, 593, 594, 595, 596, 534, 119, 536, 120]",3576441600000.0
9064,"[592, 593, 594, 595, 596, 534, 119, 536, 120]",3576441600000.0
9065,"[448, 136, 137, 372, 447]",3636662400000.0
9068,"[558, 559, 153, 154, 155]",3612038400000.0
9069,"[448, 136, 137, 372, 447]",3636662400000.0
9070,"[558, 559, 153, 154, 155]",3612038400000.0
9071,"[448, 136, 137, 372, 447]",3636662400000.0
9072,"[558, 559, 153, 154, 155]",3612038400000.0
9075,"[558, 559, 153, 154, 155]",3612038400000.0
9076,"[315, 316]",3639081600000.0
9077,"[315, 316]",3639081600000.0
9079,"[315, 316]",3639081600000.0
9083,"[309, 319]",3621715200000.0
9086,"[309, 319]",3621715200000.0
9091,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
9092,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
9093,"[309, 319]",3621715200000.0
9094,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
9099,"[309, 319]",3621715200000.0
9101,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
9105,"[448, 136, 137, 138, 139, 140, 372, 447]",3626380800000.0
9112,"[465, 466, 467, 468, 469]",3606508800000.0
9118,"[136, 137]",3578083200000.0
9119,"[136, 137]",3578083200000.0
9120,"[136, 137]",3578083200000.0
9121,"[136, 137]",3578083200000.0
9158,"[307, 308]",3581625600000.0
9162,"[219, 220, 235]",3628195200000.0
9165,"[219, 220, 235]",3628195200000.0
9166,"[280, 281]",3607632000000.0
9167,"[219, 220, 235]",3628195200000.0
9168,"[571, 570, 363, 364]",3577996800000.0
9170,"[219, 220, 235]",3628195200000.0
9173,"[46, 619, 45, 126]",3605212800000.0
9174,"[219, 220, 235]",3628195200000.0
9175,"[282, 283]",3613852800000.0
9184,"[45, 46]",3646684800000.0
9185,"[45, 46]",3646684800000.0
9186,"[45, 46]",3646684800000.0
9204,"[229, 230, 231]",3602620800000.0
9205,"[229, 230, 231]",3602620800000.0
9206,"[229, 230, 231]",3602620800000.0
9211,"[27, 28]",3604867200000.0
9245,"[309, 319]",3581539200000.0
9246,"[309, 319]",3581539200000.0
9247,"[309, 319]",3581539200000.0
9248,"[309, 319]",3581539200000.0
9249,"[309, 319]",3581539200000.0
9250,"[309, 319]",3581539200000.0
9251,"[309, 319]",3581539200000.0
9262,"[368, 367]",3635452800000.0
9263,"[368, 367]",3635452800000.0
9264,"[138, 139, 140, 111, 112, 562]",3635452800000.0
9265,"[138, 139, 140, 111, 112, 562]",3635452800000.0
9266,"[138, 139, 140, 111, 112, 562]",3635452800000.0
9267,"[616, 615]",3634848000000.0
9268,"[616, 615]",3634848000000.0
9269,"[616, 615]",3634848000000.0
9270,"[616, 615]",3634848000000.0
9289,"[88, 89]",3620592000000.0
9290,"[88, 89]",3620592000000.0
9291,"[88, 89]",3620592000000.0
9296,"[410, 133, 389]",3613680000000.0
9297,"[410, 133, 389]",3613680000000.0
9298,"[410, 133, 389]",3613680000000.0
9299,"[410, 133, 389]",3613680000000.0
9300,"[410, 133, 389]",3613680000000.0
9304,"[776, 777]",3647289600000.0
9305,"[776, 777]",3647289600000.0
9306,"[11, 12, 13]",3611865600000.0
9307,"[11, 12, 13]",3611865600000.0
9318,"[435, 388, 389]",3604348800000.0
9319,"[435, 388, 389]",3604348800000.0
9320,"[435, 388, 389]",3604348800000.0
9480,[389],3584390400000.0
9482,[389],3584390400000.0
9594,"[83, 84]",3623702400000.0
9595,"[83, 84]",3623702400000.0
9614,"[14, 15]",3577564800000.0
9615,"[14, 15]",3577564800000.0
9616,"[14, 15]",3577564800000.0
9617,"[192, 295]",3603744000000.0
9618,"[192, 295]",3603744000000.0
9619,"[192, 295]",3603744000000.0
9620,"[120, 119]",3600374400000.0
9621,"[120, 119]",3600374400000.0
9622,"[120, 119]",3600374400000.0
9627,[18],3594758400000.0
9628,[18],3594758400000.0
9629,[18],3594758400000.0
9630,[18],3594758400000.0
9631,[18],3594758400000.0
9632,[18],3594758400000.0
9633,"[435, 388, 389]",3585168000000.0
9634,"[435, 388, 389]",3585168000000.0
9635,"[309, 319]",3602361600000.0
9636,"[17, 19, 15]",3595708800000.0
9637,"[17, 19, 15]",3595708800000.0
9638,"[17, 19, 15]",3595708800000.0
9642,"[210, 211]",3621110400000.0
9643,"[210, 211]",3621110400000.0
9644,"[214, 215]",3592857600000.0
9647,"[289, 290]",3611260800000.0
9651,[18],3611865600000.0
9652,"[188, 191]",3629404800000.0
9654,"[289, 290]",3602966400000.0
9657,[503],3636230400000.0
9658,"[604, 605]",3621110400000.0
9659,"[309, 310]",3632083200000.0
9662,"[316, 301, 646]",3573936000000.0
9663,"[316, 301, 646]",3573936000000.0
9664,"[304, 303]",3629404800000.0
9665,"[14, 15]",3622320000000.0
9666,"[14, 15]",3622320000000.0
9667,"[88, 89]",3636230400000.0
9668,"[309, 319]",3636230400000.0
9669,"[309, 319]",3636230400000.0
9670,"[309, 319]",3636230400000.0
9671,"[810, 811]",3640550400000.0
9672,"[810, 811]",3640550400000.0
9673,"[810, 811]",3640550400000.0
9674,"[810, 811]",3640550400000.0
9675,"[309, 319]",3632083200000.0
9676,"[309, 319]",3642105600000.0
9677,"[531, 532, 533]",3629404800000.0
9678,"[531, 532, 533]",3629404800000.0
9679,"[531, 532, 533]",3629404800000.0
9680,"[17, 19, 15]",3611606400000.0
9681,"[17, 19, 15]",3611606400000.0
9682,"[17, 19, 15]",3611606400000.0
9683,"[588, 486]",3632947200000.0
9684,"[616, 615]",3635366400000.0
9685,"[24, 25, 26, 79]",3637267200000.0
9686,"[17, 19, 15]",3637267200000.0
9687,"[17, 19, 15]",3637267200000.0
9688,"[17, 19, 15]",3637267200000.0
9689,"[53, 408, 409, 410, 411]",3636230400000.0
9690,"[214, 215]",3642105600000.0
9691,"[344, 345, 656]",3645907200000.0
9692,"[344, 345, 656]",3645907200000.0
9694,"[112, 111]",3643315200000.0
9695,"[112, 111]",3643315200000.0
9696,"[112, 111]",3643315200000.0
9697,"[112, 111]",3643315200000.0
9698,"[53, 408, 409, 410, 411]",3644179200000.0
9699,"[53, 408, 409, 410, 411]",3644179200000.0
9700,"[100, 101, 102]",3644179200000.0
9701,"[100, 101, 102]",3644179200000.0
9702,"[776, 777]",3646339200000.0
9703,"[776, 777]",3646339200000.0
9704,"[400, 401, 276, 277, 278, 279]",3598819200000.0
9724,"[384, 385, 386, 387, 383]",3621715200000.0
9738,"[448, 372, 447]",3629059200000.0
9740,"[307, 308]",3625776000000.0
9750,"[309, 319]",3637872000000.0
9754,"[136, 137]",3629404800000.0
9755,"[136, 137]",3629404800000.0
9772,[18],3639168000000.0
9773,[18],3639168000000.0
9791,"[384, 385, 386, 387, 489, 490, 491, 399, 276, 277, 278, 279, 383]",3623356800000.0
9792,"[384, 385, 386, 387, 489, 490, 491, 399, 276, 277, 278, 279, 383]",3623356800000.0
9793,"[384, 385, 386, 387, 489, 490, 491, 399, 276, 277, 278, 279, 383]",3623356800000.0
9840,"[429, 430, 431, 432, 279]",3615753600000.0
9864,[456],3605299200000.0
9865,[456],3605299200000.0
9866,[456],3605299200000.0
9867,[456],3605299200000.0
9868,[456],3605299200000.0
9869,[456],3605299200000.0
9875,"[336, 335]",3613680000000.0
9876,"[336, 335]",3613680000000.0
9931,"[282, 283]",3574972800000.0
9935,"[457, 814]",3636835200000.0
9936,"[457, 814]",3636835200000.0
9937,"[457, 814]",3636835200000.0
9938,"[388, 389]",3639427200000.0
9939,"[344, 345, 656]",3626380800000.0
9940,"[344, 345, 656]",3626380800000.0
9941,"[388, 389]",3639427200000.0
9942,"[620, 621]",3621110400000.0
9943,"[150, 285, 149]",3621110400000.0
9944,"[229, 230, 231]",3647376000000.0
9945,"[193, 194, 138, 139, 140]",3621110400000.0
9946,[223],3621110400000.0
9947,"[480, 457, 458]",3621110400000.0
9948,"[480, 457, 458]",3621110400000.0
9949,"[112, 111]",3639427200000.0
9950,"[112, 111]",3639427200000.0
9951,"[388, 389]",3647376000000.0
9952,"[388, 389]",3647376000000.0
9953,"[132, 388, 389, 523, 524, 525, 526, 468, 469]",3647376000000.0
9997,"[123, 124, 125]",3645216000000.0
9998,"[123, 124, 125]",3645216000000.0
10004,"[309, 319]",3645993600000.0
10005,"[309, 319]",3645475200000.0
10006,"[309, 319]",3645820800000.0
10007,"[309, 319]",3645907200000.0
10008,"[309, 319]",3645993600000.0
10009,"[309, 319]",3646080000000.0
10019,"[272, 273]",3635020800000.0
10035,"[857, 858, 650]",3613680000000.0
10048,"[236, 237]",3644784000000.0
10049,"[236, 237]",3644784000000.0
10052,[534],3583094400000.0
10053,[534],3583094400000.0
10055,"[400, 401, 276, 277, 278, 279]",3597004800000.0
10056,"[400, 401, 276, 277, 278, 279]",3597004800000.0
10060,"[210, 211]",3638649600000.0
10061,"[210, 211]",3632428800000.0
10062,"[210, 211]",3632428800000.0
10063,"[210, 211]",3646339200000.0
10065,"[604, 605]",3589488000000.0
10068,"[604, 605]",3589488000000.0
10071,"[448, 372, 447]",3605472000000.0
10072,"[448, 372, 447]",3605472000000.0
10073,"[448, 372, 447]",3605472000000.0
10076,"[604, 605]",3642192000000.0
10077,"[604, 605]",3642192000000.0
10078,"[604, 605]",3642192000000.0
10079,"[604, 605]",3642192000000.0
10178,"[309, 319]",3593116800000.0
10183,"[138, 139, 140]",3573417600000.0
10189,"[100, 101, 102]",3573417600000.0
10192,"[313, 100, 101, 102]",3573417600000.0
10194,"[88, 89]",3578169600000.0
10195,"[100, 101, 102]",3578169600000.0
10196,[223],3581366400000.0
10198,"[506, 507]",3582403200000.0
