hyperedge,nodes,timestamp
165467,"[115, 246]",33218725.0
165468,"[334, 63]",33218751.0
165469,[356],33218761.0
165470,"[448, 449, 41, 141, 447]",33218823.0
165471,"[499, 142]",33218862.0
165472,"[250, 431]",33218871.0
165473,"[80, 14]",33218997.0
165474,"[233, 538]",33219094.0
165475,"[67, 68]",33219180.0
165476,"[486, 424, 264, 246, 319]",33219212.0
165477,"[177, 233]",33219233.0
165478,"[482, 810, 686, 55, 60]",33219233.0
165479,"[368, 152, 749]",33219234.0
165480,"[860, 686]",33219286.0
165481,"[778, 11]",33219433.0
165482,"[424, 77]",33219534.0
165483,"[12, 325]",33219550.0
165484,"[46, 462]",33219550.0
165485,"[116, 166]",33219615.0
165486,[263],33219649.0
165487,"[448, 449, 41, 141, 430, 447]",33219671.0
165488,"[174, 406]",33219692.0
165489,[893],33219700.0
165490,"[593, 335]",33219717.0
165491,"[448, 449, 41, 141, 430, 447]",33219730.0
165492,"[522, 135]",33219790.0
165493,"[434, 181]",33219811.0
165494,"[578, 364]",33219812.0
165495,"[36, 29, 38]",33219844.0
165496,"[67, 68]",33219885.0
165497,"[289, 163, 433, 434, 181, 373, 218]",33219890.0
165498,"[686, 55]",33219914.0
165499,"[897, 174, 301, 406]",33220005.0
165500,[893],33220036.0
165501,"[106, 250, 148]",33220066.0
165502,"[522, 135]",33220086.0
165503,"[421, 652, 14, 302, 625, 119]",33220093.0
165504,"[88, 364]",33220114.0
165505,"[521, 60]",33220117.0
165506,"[881, 686]",33220174.0
165507,"[289, 163, 433, 434, 181, 373, 153, 218]",33220179.0
165508,"[12, 325]",33220192.0
165509,"[482, 699]",33220238.0
165510,"[115, 246]",33220263.0
165511,"[12, 22]",33220280.0
165512,"[289, 163, 433, 434, 181, 373, 153, 218]",33220301.0
165513,"[860, 686]",33220324.0
165514,"[330, 479]",33220360.0
165515,"[88, 364]",33220388.0
165516,"[348, 181]",33220407.0
165517,"[76, 254]",33220479.0
165518,"[289, 163, 433, 434, 181, 373, 153, 218]",33220482.0
165519,"[578, 364]",33220490.0
165520,"[860, 686]",33220523.0
165521,"[108, 63]",33220605.0
165522,"[184, 129]",33220741.0
165523,"[289, 433, 434, 181, 373, 218]",33220840.0
165524,"[593, 335]",33220850.0
165525,"[64, 4]",33220880.0
165526,"[554, 483]",33220948.0
165527,"[609, 232, 265, 266, 267, 233, 441]",33221140.0
165528,[301],33221191.0
165529,[5],33221202.0
165530,"[233, 538]",33221216.0
165531,"[824, 20]",33221221.0
165532,"[115, 334]",33221249.0
165533,"[212, 431]",33221267.0
165534,"[336, 16]",33221286.0
165535,"[108, 63]",33221323.0
165536,"[354, 126]",33221331.0
165537,"[108, 63]",33221336.0
165538,[100],33221401.0
165539,"[250, 435]",33221427.0
165540,"[330, 479]",33221532.0
165541,"[160, 211, 159]",33221581.0
165542,"[97, 620]",33221628.0
165543,"[289, 163, 433, 434, 181, 373, 153, 218]",33221658.0
165544,"[550, 174]",33221666.0
165545,"[20, 662]",33221691.0
165546,"[161, 82]",33221732.0
165547,"[289, 163, 72, 433, 434, 50, 51, 85, 181, 153, 218]",33221774.0
165548,"[45, 407]",33221788.0
165549,"[860, 686]",33221925.0
165550,"[289, 163, 72, 433, 434, 50, 51, 85, 181, 153, 218]",33221953.0
165551,"[97, 620]",33221982.0
165552,"[289, 163, 433, 434, 181, 373, 218]",33222166.0
165553,"[184, 129]",33222196.0
165554,"[526, 359]",33222263.0
165555,"[289, 163, 433, 434, 181, 373, 218]",33222279.0
165556,"[14, 327]",33222298.0
165557,"[3, 139]",33222306.0
165558,"[289, 433, 434, 181, 373, 218]",33222334.0
165559,"[82, 358]",33222351.0
165560,"[67, 68]",33222363.0
165561,"[59, 3]",33222367.0
165562,"[860, 686]",33222381.0
165563,"[76, 254]",33222389.0
165564,"[289, 163, 433, 434, 181, 373, 218]",33222404.0
165565,"[184, 82]",33222489.0
165566,"[405, 143]",33222520.0
165567,"[165, 46]",33222541.0
165568,"[165, 175]",33222545.0
165569,"[833, 3]",33222574.0
165570,"[20, 45]",33222584.0
165571,"[824, 20]",33222740.0
165572,"[416, 415]",33222790.0
165573,"[67, 68]",33222800.0
165574,"[160, 211, 159]",33222804.0
165575,"[67, 68]",33222881.0
165576,"[860, 686]",33222908.0
165577,"[3, 139]",33222967.0
165578,"[860, 686]",33223122.0
165579,"[233, 53]",33223155.0
165580,"[67, 68]",33223226.0
165581,"[67, 68]",33223267.0
165582,"[312, 75]",33223284.0
165583,"[59, 3]",33223298.0
165584,"[893, 406]",33223332.0
165585,"[171, 549]",33223348.0
165586,"[571, 662]",33223369.0
165587,[272],33223452.0
165588,"[106, 83]",33223471.0
165589,"[721, 766]",33223516.0
165590,[893],33223588.0
165591,"[3, 139]",33223623.0
165592,"[233, 53]",33223699.0
165593,"[46, 462]",33223735.0
165594,"[376, 330, 108]",33223766.0
165595,"[272, 412]",33223849.0
165596,"[233, 53]",33223882.0
165597,"[701, 359]",33223958.0
165598,"[462, 270]",33223963.0
165599,"[67, 68]",33224053.0
165600,"[766, 359]",33224120.0
165601,"[67, 68]",33224161.0
165602,"[424, 264]",33224198.0
165603,"[14, 327]",33224241.0
165604,[893],33224257.0
165605,"[860, 686]",33224287.0
165606,"[409, 90]",33224347.0
165607,"[701, 662]",33224358.0
165608,"[17, 363]",33224367.0
165609,"[810, 286]",33224400.0
165610,"[272, 133]",33224412.0
165611,"[101, 405]",33224422.0
165612,[490],33224499.0
165613,"[67, 68]",33224507.0
165614,"[709, 405]",33224545.0
165615,"[67, 68]",33224562.0
165616,"[3, 139]",33224585.0
165617,"[67, 68]",33224658.0
165618,"[409, 306]",33224681.0
165619,"[67, 68]",33224798.0
165620,"[115, 334]",33224900.0
165621,"[860, 686]",33224940.0
165622,[893],33224944.0
165623,"[514, 463]",33225010.0
165624,"[108, 301]",33225018.0
165625,"[860, 686]",33225112.0
165626,"[435, 101]",33225116.0
165627,"[317, 222]",33225128.0
165628,"[810, 303]",33225147.0
165629,"[67, 68]",33225154.0
165630,[192],33225215.0
165631,"[108, 301]",33225220.0
165632,"[67, 68]",33225238.0
165633,"[108, 405]",33225354.0
165634,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33225387.0
165635,"[67, 68]",33225415.0
165636,"[810, 303]",33225419.0
165637,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33225476.0
165638,"[67, 68]",33225498.0
165639,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33225545.0
165640,"[435, 101]",33225565.0
165641,"[171, 117]",33225587.0
165642,"[435, 101]",33225594.0
165643,"[13, 87]",33225664.0
165644,"[860, 686]",33225780.0
165645,[282],33225793.0
165646,"[897, 301, 174, 406, 893]",33225800.0
165647,"[821, 207]",33225807.0
165648,"[435, 101]",33225813.0
165649,"[106, 250, 148]",33225857.0
165650,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33225864.0
165651,"[297, 380]",33225946.0
165652,"[67, 68]",33225969.0
165653,"[106, 83]",33225972.0
165654,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33226144.0
165655,"[860, 686]",33226200.0
165656,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33226212.0
165657,"[301, 893, 406]",33226223.0
165658,"[67, 68]",33226315.0
165659,"[208, 129]",33226319.0
165660,"[901, 331, 817, 754, 116, 252, 861]",33226327.0
165661,"[544, 292]",33226338.0
165662,"[3, 139]",33226340.0
165663,"[34, 439]",33226382.0
165664,"[243, 235]",33226401.0
165665,"[301, 174]",33226491.0
165666,"[67, 68]",33226496.0
165667,"[185, 6]",33226574.0
165668,"[67, 68]",33226646.0
165669,"[860, 686]",33226776.0
165670,"[276, 527]",33226825.0
165671,"[130, 292]",33226892.0
165672,"[216, 75]",33226973.0
165673,"[106, 250]",33227098.0
165674,"[108, 101]",33227133.0
165675,"[108, 101]",33227134.0
165676,"[336, 335]",33227138.0
165677,"[233, 53]",33227165.0
165678,"[516, 485]",33227192.0
165679,"[250, 83]",33227220.0
165680,"[441, 276, 414]",33227271.0
165681,"[435, 101]",33227386.0
165682,"[233, 53]",33227424.0
165683,"[185, 70]",33227435.0
165684,"[435, 101]",33227438.0
165685,"[125, 405]",33227468.0
165686,"[931, 239]",33227479.0
165687,"[115, 334]",33227519.0
165688,"[485, 573]",33227551.0
165689,[272],33227609.0
165690,"[244, 239]",33227682.0
165691,"[593, 335]",33227689.0
165692,[485],33227720.0
165693,"[412, 132]",33227783.0
165694,"[550, 174]",33227949.0
165695,"[860, 686]",33227993.0
165696,"[49, 76, 77]",33228002.0
165697,"[538, 15]",33228107.0
165698,[4],33228221.0
165699,"[4, 413]",33228250.0
165700,"[409, 90]",33228312.0
165701,"[412, 132]",33228369.0
165702,"[211, 159]",33228385.0
165703,"[301, 406]",33228400.0
165704,"[412, 132]",33228460.0
165705,"[354, 324]",33228620.0
165706,"[810, 59]",33228658.0
165707,"[412, 132]",33228682.0
165708,"[206, 15]",33228694.0
165709,[282],33228826.0
165710,"[76, 254]",33228880.0
165711,"[441, 7]",33228986.0
165712,"[860, 686]",33228989.0
165713,"[171, 117]",33229040.0
165714,"[336, 335]",33229235.0
165715,[422],33229256.0
165716,"[265, 233, 179, 276, 441, 414]",33229354.0
165717,"[821, 207]",33229400.0
165718,"[817, 171]",33229465.0
165719,"[419, 70, 551, 679, 550, 185, 509, 190]",33229574.0
165720,[369],33229580.0
165721,"[441, 276, 414]",33229656.0
165722,[144],33229699.0
165723,"[354, 126]",33229722.0
165724,"[59, 63]",33229843.0
165725,"[323, 46]",33229848.0
165726,[303],33229970.0
165727,"[717, 6]",33229974.0
165728,"[216, 223]",33230172.0
165729,"[223, 167]",33230217.0
165730,"[550, 174]",33230330.0
165731,"[897, 406]",33230351.0
165732,"[306, 686]",33230364.0
165733,"[34, 439]",33230479.0
165734,"[265, 13]",33230485.0
165735,"[185, 6]",33230488.0
165736,"[860, 686]",33230510.0
165737,"[171, 117]",33230561.0
165738,"[427, 173]",33230615.0
165739,"[233, 62]",33230744.0
165740,"[427, 173]",33230811.0
165741,"[308, 207]",33230825.0
165742,"[897, 301]",33230844.0
165743,"[441, 7]",33230855.0
165744,"[376, 81, 664]",33230874.0
165745,"[16, 761]",33231007.0
165746,"[34, 439]",33231086.0
165747,"[860, 686]",33231088.0
165748,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 709, 99, 619, 688, 372, 405, 125, 126]",33231121.0
165749,"[330, 479]",33231400.0
165750,"[448, 140, 47]",33232011.0
165751,"[363, 28, 166]",33232061.0
165752,"[194, 827]",33232426.0
165753,"[64, 881, 287]",33232823.0
165754,"[116, 166]",33232876.0
165755,"[211, 143]",33233250.0
165756,"[129, 198]",33233334.0
165757,"[211, 159]",33233349.0
165758,"[211, 159]",33233494.0
165759,"[116, 166]",33233821.0
165760,"[934, 430]",33233843.0
165761,"[233, 54]",33233845.0
165762,"[301, 211, 893, 406]",33233848.0
165763,"[61, 134]",33233891.0
165764,"[265, 13]",33233899.0
165765,"[116, 439]",33233918.0
165766,"[272, 133]",33233928.0
165767,"[107, 190]",33234004.0
165768,"[224, 216]",33234016.0
165769,"[129, 198]",33234025.0
165770,"[116, 166]",33234029.0
165771,"[116, 439]",33234105.0
165772,"[116, 166]",33234251.0
165773,"[52, 119]",33234330.0
165774,"[116, 439]",33234417.0
165775,"[465, 166]",33234607.0
165776,"[369, 53]",33234651.0
165777,"[412, 132]",33234667.0
165778,"[409, 90]",33234817.0
165779,[133],33234956.0
165780,[133],33235090.0
165781,"[171, 302]",33235166.0
165782,"[104, 369, 322, 381]",33235180.0
165783,"[301, 406]",33235199.0
165784,"[409, 90]",33235225.0
165785,"[281, 54]",33235369.0
165786,"[142, 6]",33235496.0
165787,"[544, 490, 301, 174, 47, 304, 17, 211, 372, 406, 893]",33235502.0
165788,"[174, 406]",33235504.0
165789,"[441, 276]",33235649.0
165790,"[124, 439]",33235708.0
165791,[282],33235782.0
165792,"[194, 827]",33236083.0
165793,"[265, 13]",33236396.0
165794,"[363, 142]",33236433.0
165795,"[369, 322]",33236517.0
165796,"[59, 212]",33236520.0
165797,"[369, 53]",33236540.0
165798,"[810, 212]",33236572.0
165799,[16],33236625.0
165800,"[824, 10, 453]",33236849.0
165801,"[272, 212, 59, 412]",33236934.0
165802,"[64, 212]",33237357.0
165803,"[4, 413]",33237507.0
165804,"[82, 357]",33237656.0
165805,"[136, 166]",33237672.0
165806,"[808, 133]",33237922.0
165807,"[129, 347, 52]",33238382.0
165808,"[915, 116]",33238777.0
165809,"[136, 116]",33239173.0
165810,"[456, 115]",33239235.0
165811,"[130, 427]",33239499.0
165812,[376],33239504.0
165813,"[107, 188]",33239952.0
165814,"[116, 117, 166]",33240086.0
165815,"[931, 239]",33240219.0
165816,"[3, 4, 413]",33240849.0
165817,"[194, 827]",33240914.0
165818,"[3, 4, 413]",33242075.0
165819,"[482, 412]",33242578.0
165820,"[194, 827]",33243026.0
165821,"[194, 827]",33243630.0
165822,"[194, 3]",33244243.0
165823,"[65, 529, 490, 7]",33244442.0
165824,"[257, 366, 107, 406]",33244610.0
165825,"[194, 3]",33244872.0
165826,"[633, 398]",33245982.0
165827,"[833, 3]",33246521.0
165828,"[11, 21, 22, 327]",33246635.0
165829,"[406, 22]",33246668.0
165830,"[3, 7]",33246706.0
165831,"[97, 58]",33247179.0
165832,[171],33247223.0
165833,"[58, 860]",33247361.0
165834,"[171, 439]",33248408.0
165835,"[507, 212, 309, 431]",33249251.0
165836,"[490, 7]",33250036.0
165837,"[174, 406]",33250153.0
165838,"[833, 3]",33250522.0
165839,"[833, 3]",33251395.0
165840,"[82, 357]",33251753.0
165841,[45],33253017.0
165842,[45],33253251.0
165843,"[369, 53]",33253668.0
165844,"[257, 82]",33253957.0
165845,"[369, 53]",33254151.0
165846,"[194, 3]",33254163.0
165847,"[82, 358]",33254331.0
165848,"[369, 53]",33254478.0
165849,"[171, 117]",33254567.0
165850,"[833, 3]",33254596.0
165851,"[369, 53]",33254661.0
165852,"[369, 53]",33254704.0
165853,"[171, 117]",33254784.0
165854,"[369, 53]",33254833.0
165855,"[369, 53]",33255011.0
165856,"[171, 117]",33255104.0
165857,"[369, 53]",33255153.0
165858,"[369, 53]",33255222.0
165859,"[171, 117]",33256989.0
165860,"[833, 3]",33258034.0
165861,"[3, 413]",33258106.0
165862,"[833, 3]",33258215.0
165863,[581],33258722.0
165864,"[369, 53]",33259115.0
165865,"[409, 4]",33261776.0
165866,"[833, 3]",33262454.0
165867,[207],33262734.0
165868,"[571, 662]",33265091.0
165869,"[833, 3]",33266716.0
165870,"[194, 3]",33267371.0
165871,"[6, 7]",33277045.0
165872,"[82, 357]",33278378.0
165873,"[419, 358, 109, 82, 185, 510]",33279178.0
165874,"[109, 81, 82, 185, 510]",33279942.0
165875,"[81, 82]",33280032.0
165876,"[163, 428]",33282558.0
165877,"[264, 115]",33283281.0
165878,"[46, 462]",33284069.0
165879,"[18, 315]",33284765.0
165880,"[105, 322]",33285346.0
165881,"[58, 860]",33285391.0
165882,"[118, 620, 614, 615]",33285855.0
165883,"[34, 36]",33285929.0
165884,"[67, 68]",33285983.0
165885,"[769, 101]",33286226.0
165886,"[48, 49, 51]",33286879.0
165887,"[48, 49]",33286910.0
165888,"[265, 13]",33286925.0
165889,"[49, 334]",33286932.0
165890,"[12, 22]",33287221.0
165891,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 709, 99, 619, 688, 372, 405, 125, 126]",33287293.0
165892,"[336, 323]",33287293.0
165893,"[67, 68]",33287317.0
165894,"[67, 68]",33287377.0
165895,"[848, 206]",33287452.0
165896,"[129, 198]",33287523.0
165897,"[824, 662]",33287657.0
165898,"[468, 190]",33287828.0
165899,"[418, 115]",33288004.0
165900,"[824, 662]",33288026.0
165901,"[283, 367, 143]",33288060.0
165902,"[283, 143]",33288079.0
165903,"[82, 358]",33288175.0
165904,"[36, 29]",33288343.0
165905,"[82, 70]",33288507.0
165906,"[824, 662]",33288521.0
165907,"[101, 405]",33288600.0
165908,"[18, 315]",33288646.0
165909,"[824, 662]",33288740.0
165910,"[67, 68]",33288808.0
165911,"[75, 222]",33288961.0
165912,"[101, 405]",33289104.0
165913,"[449, 140]",33289149.0
165914,"[283, 367]",33289176.0
165915,"[448, 140]",33289217.0
165916,"[354, 126]",33289288.0
165917,"[444, 39]",33289326.0
165918,"[67, 68]",33289387.0
165919,"[129, 206]",33289489.0
165920,"[250, 22]",33289534.0
165921,"[308, 207]",33289536.0
165922,"[488, 559]",33289548.0
165923,"[81, 82]",33289609.0
165924,"[29, 22]",33289628.0
165925,"[67, 68]",33289636.0
165926,"[420, 341]",33289686.0
165927,"[488, 559]",33289695.0
165928,"[488, 559]",33289727.0
165929,"[216, 435]",33289923.0
165930,"[28, 94]",33289995.0
165931,"[930, 165]",33290048.0
165932,"[930, 165]",33290204.0
165933,"[1, 18, 19, 298, 178, 308, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",33290206.0
165934,"[192, 852]",33290227.0
165935,"[308, 207]",33290234.0
165936,"[39, 41, 26, 27, 444]",33290273.0
165937,"[98, 101]",33290380.0
165938,"[67, 68]",33290404.0
165939,"[484, 215]",33290410.0
165940,"[80, 167]",33290413.0
165941,"[144, 485]",33290420.0
165942,"[98, 101]",33290450.0
165943,"[378, 182]",33290464.0
165944,"[136, 41, 76, 754, 438, 254]",33290555.0
165945,"[67, 68]",33290604.0
165946,"[80, 163]",33290726.0
165947,"[448, 140]",33290815.0
165948,"[522, 135]",33290834.0
165949,"[211, 159]",33290879.0
165950,"[930, 165]",33290960.0
165951,"[88, 514]",33290981.0
165952,[699],33291012.0
165953,"[49, 418]",33291062.0
165954,"[45, 359]",33291065.0
165955,"[67, 68]",33291099.0
165956,"[260, 261]",33291118.0
165957,"[147, 53]",33291121.0
165958,"[49, 334]",33291131.0
165959,"[210, 211]",33291137.0
165960,"[924, 327]",33291400.0
165961,"[67, 68]",33291497.0
165962,"[930, 165]",33291566.0
165963,"[50, 51]",33291755.0
165964,"[378, 151]",33291793.0
165965,"[3, 5]",33291847.0
165966,"[901, 331, 817, 754, 116, 439, 252, 861]",33291874.0
165967,"[67, 68]",33291949.0
165968,"[600, 159]",33291995.0
165969,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33292007.0
165970,"[67, 68]",33292048.0
165971,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33292051.0
165972,"[901, 136, 331, 817, 754, 116, 438, 439, 252, 861]",33292158.0
165973,"[67, 68]",33292229.0
165974,"[721, 87]",33292236.0
165975,"[115, 334]",33292248.0
165976,"[522, 135]",33292258.0
165977,"[522, 341]",33292270.0
165978,"[482, 412]",33292276.0
165979,"[824, 20, 13]",33292366.0
165980,"[897, 301, 174, 406, 893]",33292371.0
165981,"[897, 301, 174, 406, 893]",33292437.0
165982,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33292452.0
165983,[14],33292490.0
165984,"[210, 211]",33292536.0
165985,"[901, 136, 331, 817, 754, 116, 438, 252, 861]",33292554.0
165986,"[171, 439]",33292569.0
165987,"[67, 68]",33292621.0
165988,"[418, 334]",33292624.0
165989,"[67, 68]",33292723.0
165990,"[380, 398]",33292748.0
165991,"[412, 6]",33292795.0
165992,"[33, 252]",33292926.0
165993,[5],33292980.0
165994,"[418, 334]",33293083.0
165995,"[824, 20]",33293153.0
165996,"[32, 38]",33293189.0
165997,"[482, 412]",33293207.0
165998,"[675, 20]",33293220.0
165999,"[64, 17, 282, 59]",33293264.0
166000,"[482, 412]",33293291.0
166001,"[824, 20]",33293303.0
166002,"[67, 68]",33293347.0
166003,"[67, 68]",33293389.0
166004,"[425, 282]",33293407.0
166005,"[145, 493]",33293445.0
166006,"[16, 449, 140, 141]",33293513.0
166007,"[240, 146]",33293611.0
166008,"[482, 412]",33293633.0
166009,"[67, 68]",33293681.0
166010,"[192, 852]",33293769.0
166011,[893],33293802.0
166012,"[437, 439]",33293819.0
166013,"[416, 415]",33293914.0
166014,"[173, 414]",33293944.0
166015,"[418, 334]",33293967.0
166016,[662],33293967.0
166017,"[544, 431]",33293968.0
166018,"[49, 51]",33294135.0
166019,[14],33294237.0
166020,"[308, 207]",33294237.0
166021,[282],33294243.0
166022,"[897, 406]",33294313.0
166023,"[58, 860]",33294374.0
166024,"[662, 511]",33294432.0
166025,"[32, 31]",33294444.0
166026,"[66, 427]",33294450.0
166027,[893],33294546.0
166028,"[76, 254]",33294566.0
166029,"[508, 244]",33294990.0
166030,"[272, 212, 59, 412]",33295007.0
166031,"[90, 934]",33295011.0
166032,"[136, 438]",33295045.0
166033,"[861, 438]",33295066.0
166034,"[321, 369]",33295091.0
166035,"[82, 70]",33295109.0
166036,"[75, 222]",33295147.0
166037,"[67, 68]",33295152.0
166038,"[308, 207]",33295166.0
166039,"[216, 75]",33295169.0
166040,[251],33295177.0
166041,"[317, 222]",33295224.0
166042,"[308, 207]",33295240.0
166043,"[75, 222]",33295256.0
166044,"[326, 510]",33295504.0
166045,"[70, 326]",33295582.0
166046,"[321, 369]",33295683.0
166047,[251],33295804.0
166048,"[130, 173]",33295870.0
166049,"[82, 70]",33295902.0
166050,"[67, 68]",33295943.0
166051,"[824, 662]",33295986.0
166052,"[301, 174]",33296119.0
166053,[9],33296283.0
166054,"[117, 438]",33296315.0
166055,"[67, 68]",33296356.0
166056,"[233, 15]",33296366.0
166057,"[441, 499]",33296424.0
166058,"[306, 719]",33296454.0
166059,"[108, 255]",33296492.0
166060,"[177, 178, 179]",33296586.0
166061,"[171, 117]",33296684.0
166062,"[130, 459]",33296701.0
166063,"[449, 140]",33296742.0
166064,"[306, 686]",33296774.0
166065,"[495, 87]",33296789.0
166066,"[495, 87]",33296845.0
166067,"[931, 932]",33296847.0
166068,"[90, 934]",33296871.0
166069,"[285, 181]",33296960.0
166070,"[265, 233, 563, 276, 441, 414]",33296995.0
166071,"[82, 357]",33297023.0
166072,"[264, 115]",33297110.0
166073,[662],33297165.0
166074,"[12, 325]",33297304.0
166075,"[161, 369]",33297339.0
166076,"[67, 68]",33297431.0
166077,"[98, 324]",33297439.0
166078,"[58, 860]",33297500.0
166079,[133],33297503.0
166080,"[272, 133]",33297571.0
166081,[168],33297578.0
166082,"[82, 419]",33297623.0
166083,"[474, 26]",33297633.0
166084,"[210, 366]",33297721.0
166085,"[67, 68]",33297736.0
166086,"[75, 318]",33297867.0
166087,"[474, 26]",33297883.0
166088,"[80, 582]",33298098.0
166089,"[418, 115]",33298177.0
