hyperedge,nodes,timestamp
200736,"[120, 49, 77]",40624823.0
200737,"[120, 49, 77]",40624875.0
200738,"[395, 380]",40625930.0
200739,"[49, 41]",40626980.0
200740,"[20, 13]",40628048.0
200741,[94],40628097.0
200742,[94],40628362.0
200743,"[52, 821, 918]",40628705.0
200744,"[129, 821]",40628798.0
200745,"[52, 94]",40628839.0
200746,"[483, 420]",40628899.0
200747,"[680, 81]",40628913.0
200748,"[96, 821]",40628961.0
200749,"[96, 821]",40628991.0
200750,"[96, 821]",40629010.0
200751,"[96, 821]",40629032.0
200752,"[96, 821]",40629072.0
200753,"[197, 821]",40629462.0
200754,"[49, 41]",40630065.0
200755,"[20, 13]",40630155.0
200756,"[161, 821]",40630600.0
200757,"[96, 821]",40630722.0
200758,"[96, 821]",40630775.0
200759,"[197, 821]",40630956.0
200760,"[152, 41, 36, 30]",40630968.0
200761,"[129, 821]",40631951.0
200762,"[140, 430]",40632133.0
200763,"[52, 821]",40632154.0
200764,"[129, 821]",40632371.0
200765,"[235, 964, 927]",40632444.0
200766,"[97, 171]",40632458.0
200767,"[449, 140, 934, 430]",40632563.0
200768,"[857, 250]",40632679.0
200769,"[129, 594]",40632728.0
200770,"[315, 86]",40632823.0
200771,"[129, 594]",40632856.0
200772,"[171, 549]",40632903.0
200773,"[861, 439]",40632918.0
200774,"[341, 135]",40632963.0
200775,"[341, 135]",40633001.0
200776,"[418, 486, 264, 424, 172, 334, 48, 49, 114, 977, 246, 443, 444, 445, 319]",40633127.0
200777,"[122, 82]",40633164.0
200778,"[585, 291]",40633217.0
200779,"[74, 332]",40633262.0
200780,"[41, 26, 27, 39]",40633461.0
200781,"[262, 428, 76, 368, 656, 981, 471, 152]",40633543.0
200782,"[208, 821]",40633564.0
200783,"[585, 291]",40633775.0
200784,"[96, 95]",40633984.0
200785,"[96, 95]",40633995.0
200786,"[861, 439]",40633995.0
200787,"[96, 95]",40634001.0
200788,"[116, 861, 438]",40634007.0
200789,"[96, 95]",40634012.0
200790,"[412, 7]",40634067.0
200791,"[208, 96]",40634094.0
200792,"[208, 202, 96]",40634148.0
200793,"[499, 142]",40634152.0
200794,"[170, 171]",40634156.0
200795,"[96, 124]",40634240.0
200796,"[377, 986]",40634241.0
200797,"[449, 34, 39, 40, 41, 120, 27, 252]",40634349.0
200798,"[272, 412, 132]",40634360.0
200799,"[928, 964, 927]",40634493.0
200800,"[18, 311]",40634619.0
200801,"[97, 171]",40634683.0
200802,"[18, 19]",40634684.0
200803,"[155, 156]",40634751.0
200804,"[97, 171]",40634783.0
200805,"[932, 238, 927]",40634850.0
200806,"[860, 813]",40634886.0
200807,"[108, 133]",40634888.0
200808,"[114, 443, 486]",40634926.0
200809,"[170, 171]",40635013.0
200810,"[108, 133]",40635043.0
200811,"[235, 964, 927]",40635061.0
200812,"[507, 87]",40635146.0
200813,"[444, 39]",40635147.0
200814,[159],40635167.0
200815,"[97, 253]",40635168.0
200816,"[170, 171]",40635188.0
200817,"[354, 99, 355, 101, 936, 126]",40635188.0
200818,"[235, 927]",40635214.0
200819,"[235, 964]",40635216.0
200820,"[861, 439]",40635267.0
200821,"[67, 330, 91, 92, 479]",40635293.0
200822,"[88, 22]",40635351.0
200823,"[170, 171]",40635379.0
200824,"[64, 860, 253]",40635577.0
200825,"[41, 26, 27, 39]",40635654.0
200826,"[456, 339]",40635792.0
200827,"[354, 99, 355, 101, 936, 126]",40635829.0
200828,"[424, 334]",40635879.0
200829,"[354, 405]",40635885.0
200830,"[88, 494]",40635888.0
200831,"[212, 133]",40635888.0
200832,"[129, 821]",40635893.0
200833,"[185, 257, 107, 420]",40635927.0
200834,"[412, 6]",40635961.0
200835,"[212, 133]",40635995.0
200836,"[115, 319]",40636066.0
200837,"[88, 474]",40636071.0
200838,"[448, 800, 677, 140, 141, 430]",40636156.0
200839,"[48, 444]",40636275.0
200840,"[171, 549]",40636313.0
200841,"[129, 821]",40636345.0
200842,"[810, 55]",40636362.0
200843,[285],40636393.0
200844,"[88, 964]",40636438.0
200845,"[170, 116]",40636496.0
200846,"[107, 22]",40636498.0
200847,"[96, 124]",40636664.0
200848,"[60, 887]",40636679.0
200849,"[185, 257, 107, 420]",40636795.0
200850,"[449, 934, 41]",40636801.0
200851,"[88, 821]",40636958.0
200852,"[88, 857]",40637084.0
200853,"[216, 43]",40637120.0
200854,"[129, 821]",40637128.0
200855,"[412, 470]",40637148.0
200856,"[59, 7]",40637156.0
200857,"[129, 821]",40637188.0
200858,"[860, 686]",40637214.0
200859,"[729, 412]",40637266.0
200860,"[456, 412]",40637269.0
200861,"[987, 412]",40637275.0
200862,"[296, 297, 388]",40637291.0
200863,"[988, 412]",40637301.0
200864,"[456, 901]",40637324.0
200865,"[412, 989]",40637325.0
200866,"[412, 868]",40637353.0
200867,"[396, 909]",40637364.0
200868,[285],40637376.0
200869,"[88, 857]",40637406.0
200870,"[867, 412]",40637417.0
200871,"[212, 132, 133, 286]",40637419.0
200872,"[483, 135]",40637460.0
200873,"[11, 22]",40637571.0
200874,"[48, 108]",40637591.0
200875,"[860, 686]",40637870.0
200876,"[907, 157]",40637882.0
200877,"[18, 19]",40637943.0
200878,"[341, 135]",40637965.0
200879,"[22, 327]",40637974.0
200880,"[339, 116]",40638050.0
200881,[192],40638082.0
200882,"[88, 821]",40638110.0
200883,"[120, 449, 30, 41]",40638174.0
200884,"[88, 964]",40638178.0
200885,"[272, 4, 253, 860]",40638197.0
200886,"[76, 254]",40638232.0
200887,"[76, 254]",40638282.0
200888,"[49, 76, 77]",40638302.0
200889,"[204, 821]",40638356.0
200890,"[129, 594]",40638407.0
200891,"[161, 821]",40638423.0
200892,"[860, 686]",40638471.0
200893,"[88, 964]",40638498.0
200894,"[20, 431]",40638555.0
200895,"[154, 933]",40638569.0
200896,"[860, 367]",40638591.0
200897,"[897, 711]",40638695.0
200898,"[256, 473]",40638732.0
200899,[256],40638775.0
200900,"[860, 686]",40638798.0
200901,[135],40638841.0
200902,[278],40638907.0
200903,"[64, 972, 4, 413]",40638929.0
200904,[391],40638936.0
200905,"[860, 686]",40639025.0
200906,"[181, 263]",40639099.0
200907,"[315, 86]",40639103.0
200908,"[424, 334]",40639152.0
200909,[334],40639155.0
200910,"[901, 439]",40639168.0
200911,"[928, 238, 927]",40639225.0
200912,"[43, 821]",40639485.0
200913,"[48, 49]",40639495.0
200914,[282],40639504.0
200915,"[304, 253]",40639660.0
200916,"[425, 126]",40639723.0
200917,"[179, 343]",40639876.0
200918,"[129, 975]",40639978.0
200919,[470],40640001.0
200920,"[132, 143]",40640095.0
200921,"[901, 439]",40640097.0
200922,[263],40640118.0
200923,"[272, 412, 132]",40640157.0
200924,"[522, 341, 135]",40640161.0
200925,[367],40640215.0
200926,"[964, 927]",40640222.0
200927,"[108, 87]",40640301.0
200928,"[482, 286]",40640301.0
200929,"[49, 41]",40640311.0
200930,"[932, 927]",40640315.0
200931,"[216, 43]",40640321.0
200932,"[522, 341]",40640321.0
200933,"[522, 135]",40640334.0
200934,"[341, 135]",40640335.0
200935,"[449, 447]",40640340.0
200936,[263],40640401.0
200937,"[43, 821]",40640522.0
200938,"[461, 118]",40640666.0
200939,"[861, 439]",40640707.0
200940,"[491, 461]",40640752.0
200941,"[120, 49, 77]",40640778.0
200942,"[170, 861]",40640782.0
200943,"[129, 975]",40640786.0
200944,"[952, 214]",40640860.0
200945,[415],40640921.0
200946,"[964, 237]",40640947.0
200947,"[129, 975]",40640969.0
200948,"[74, 18, 332, 298]",40640971.0
200949,[456],40641037.0
200950,[263],40641041.0
200951,[456],40641054.0
200952,"[441, 276, 414]",40641213.0
200953,"[405, 102]",40641281.0
200954,"[594, 975]",40641295.0
200955,"[217, 447]",40641300.0
200956,"[11, 22]",40641301.0
200957,[282],40641344.0
200958,"[108, 964]",40641411.0
200959,"[161, 810]",40641430.0
200960,"[217, 447]",40641483.0
200961,[171],40641557.0
200962,[285],40641617.0
200963,"[59, 85, 405]",40641687.0
200964,"[537, 87]",40641693.0
200965,"[161, 810]",40641735.0
200966,"[235, 964]",40641751.0
200967,"[378, 251]",40641759.0
200968,"[235, 927]",40641815.0
200969,"[405, 102]",40641827.0
200970,"[129, 821]",40641846.0
200971,"[441, 239]",40641972.0
200972,"[129, 821]",40642005.0
200973,"[456, 116]",40642034.0
200974,"[537, 87]",40642119.0
200975,"[938, 354, 101, 126]",40642131.0
200976,"[394, 395]",40642138.0
200977,"[667, 20, 13, 662]",40642160.0
200978,"[369, 394, 105]",40642171.0
200979,"[396, 909]",40642198.0
200980,"[21, 22]",40642206.0
200981,"[964, 932, 931]",40642222.0
200982,"[482, 212]",40642282.0
200983,"[881, 686]",40642328.0
200984,"[860, 686]",40642490.0
200985,"[60, 887]",40642573.0
200986,"[441, 276, 414]",40642621.0
200987,"[3, 827, 195]",40642639.0
200988,"[296, 297, 388, 390]",40642763.0
200989,"[296, 388]",40642765.0
200990,"[396, 909]",40642778.0
200991,"[306, 212]",40642886.0
200992,"[187, 421]",40642918.0
200993,"[161, 810]",40642937.0
200994,"[59, 405]",40643037.0
200995,"[20, 13]",40643043.0
200996,"[129, 777, 909, 918, 919, 168, 52, 821, 197, 198, 199, 200, 201, 202, 204, 205, 206, 207, 208, 594, 95, 96, 752]",40643129.0
200997,"[977, 334]",40643176.0
200998,"[50, 85]",40643209.0
200999,"[171, 549]",40643210.0
201000,"[860, 686]",40643253.0
201001,"[394, 386]",40643381.0
201002,"[161, 810]",40643498.0
201003,"[59, 405]",40643571.0
201004,"[400, 404, 527]",40643654.0
201005,[369],40643658.0
201006,"[97, 253]",40643662.0
201007,"[101, 495]",40643667.0
201008,"[171, 549]",40643675.0
201009,"[212, 132]",40643726.0
201010,"[171, 549]",40643754.0
201011,"[272, 4, 253, 860]",40643800.0
201012,"[482, 212]",40643857.0
201013,"[178, 906]",40643943.0
201014,"[224, 75, 223]",40643963.0
201015,"[4, 413]",40644017.0
201016,"[20, 662]",40644091.0
201017,"[209, 482]",40644094.0
201018,"[708, 20]",40644167.0
201019,"[823, 351]",40644181.0
201020,"[317, 310]",40644252.0
201021,"[180, 158]",40644256.0
201022,"[378, 182]",40644274.0
201023,"[354, 355]",40644366.0
201024,"[307, 22]",40644368.0
201025,"[250, 435]",40644450.0
201026,"[378, 182]",40644473.0
201027,"[179, 215]",40644564.0
201028,"[432, 435, 366]",40644612.0
201029,"[953, 510]",40644668.0
201030,"[144, 330]",40644687.0
201031,"[378, 182]",40644741.0
201032,"[122, 860]",40644788.0
201033,"[174, 406]",40644789.0
201034,"[395, 182]",40644814.0
201035,"[4, 413]",40644871.0
201036,"[482, 212]",40644897.0
201037,"[122, 860]",40644908.0
201038,"[144, 475]",40644909.0
201039,"[378, 182]",40644948.0
201040,"[144, 475]",40644950.0
201041,"[97, 253]",40644972.0
201042,"[964, 143]",40644999.0
201043,"[224, 178]",40645036.0
201044,"[122, 860]",40645045.0
201045,"[59, 405]",40645140.0
201046,"[860, 686]",40645159.0
201047,"[302, 14]",40645164.0
201048,"[394, 182]",40645167.0
201049,"[162, 130]",40645186.0
201050,"[224, 223]",40645268.0
201051,"[378, 182]",40645308.0
201052,"[955, 519]",40645311.0
201053,"[378, 182]",40645392.0
201054,"[171, 549]",40645404.0
201055,"[171, 549]",40645464.0
201056,"[955, 519]",40645475.0
201057,[615],40645483.0
201058,"[306, 212]",40645554.0
201059,"[184, 425]",40645555.0
201060,"[302, 174]",40645708.0
201061,"[21, 22]",40645763.0
201062,"[180, 343]",40645770.0
201063,"[307, 22]",40645799.0
201064,"[330, 990]",40645821.0
201065,"[22, 23]",40645854.0
201066,"[306, 212]",40645984.0
201067,"[232, 257, 173]",40646063.0
201068,"[129, 594]",40646123.0
201069,"[129, 594]",40646166.0
201070,"[130, 173]",40646180.0
201071,"[272, 212]",40646244.0
201072,"[307, 22]",40646254.0
201073,"[257, 519, 167, 493, 153, 284]",40646270.0
201074,"[173, 414]",40646293.0
201075,"[396, 909]",40646299.0
201076,"[195, 7]",40646389.0
201077,[47],40646414.0
201078,"[451, 276]",40646570.0
201079,"[64, 60, 5]",40646594.0
201080,"[10, 530, 214, 952, 958]",40646596.0
201081,"[224, 216]",40646604.0
201082,"[451, 124]",40646606.0
201083,"[171, 549]",40646689.0
201084,"[474, 404]",40646719.0
201085,[263],40647006.0
201086,"[64, 4, 5]",40647060.0
201087,"[166, 170, 171, 338, 339, 340, 124]",40647063.0
201088,"[312, 224]",40647063.0
201089,"[282, 4]",40647107.0
201090,"[394, 182]",40647119.0
201091,"[299, 550]",40647208.0
201092,"[537, 87]",40647473.0
201093,"[108, 964]",40647499.0
201094,"[1, 18, 19, 178, 310, 311, 312, 313, 314, 315, 317, 318, 74, 75, 342, 86, 216, 219, 222, 223, 224, 121, 226, 227, 225, 229, 873, 249]",40647515.0
201095,"[18, 220]",40647520.0
201096,"[216, 43]",40647548.0
201097,"[22, 23]",40647597.0
201098,"[321, 182]",40647619.0
201099,"[508, 244]",40647652.0
201100,"[272, 4]",40647672.0
201101,"[235, 927]",40647698.0
201102,"[272, 133]",40647712.0
201103,"[187, 421]",40647793.0
201104,"[404, 527]",40647803.0
201105,"[451, 124]",40647813.0
201106,"[180, 343]",40647814.0
201107,"[860, 5]",40647825.0
201108,"[901, 439]",40647907.0
201109,"[130, 173]",40647967.0
201110,[341],40648261.0
201111,"[988, 412]",40648275.0
201112,"[272, 46]",40648288.0
201113,"[129, 821]",40648289.0
201114,[341],40648306.0
201115,[282],40648342.0
201116,"[496, 17]",40648346.0
201117,"[833, 3]",40648370.0
201118,"[708, 20]",40648400.0
201119,"[129, 821]",40648446.0
201120,[14],40648543.0
201121,[341],40648552.0
201122,[341],40648559.0
201123,[341],40648563.0
201124,"[272, 212]",40648773.0
201125,"[317, 310]",40648793.0
201126,"[170, 124]",40648836.0
201127,"[810, 286]",40648836.0
201128,"[327, 11, 21, 213, 22]",40648839.0
201129,"[307, 22]",40648869.0
201130,"[122, 860]",40648896.0
201131,"[456, 262]",40648896.0
201132,"[821, 494]",40648932.0
201133,"[6, 7]",40648939.0
201134,"[317, 222]",40648949.0
201135,"[545, 435]",40648980.0
201136,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",40648988.0
201137,"[412, 132]",40648999.0
201138,"[405, 423]",40649022.0
201139,"[299, 550]",40649070.0
201140,"[162, 130]",40649087.0
201141,"[272, 212]",40649095.0
201142,"[104, 296, 390, 391]",40649183.0
201143,"[122, 860]",40649183.0
201144,"[130, 366]",40649187.0
201145,"[334, 303]",40649194.0
201146,"[22, 23]",40649207.0
201147,"[448, 800, 499]",40649221.0
201148,"[22, 23]",40649255.0
201149,"[105, 378, 379]",40649265.0
201150,"[170, 124]",40649313.0
201151,"[82, 108]",40649354.0
201152,"[143, 255]",40649375.0
201153,"[81, 82]",40649424.0
201154,"[212, 302]",40649443.0
201155,"[180, 158]",40649445.0
201156,"[156, 487]",40649566.0
201157,[466],40649606.0
201158,"[105, 378]",40649689.0
201159,"[50, 51]",40649739.0
201160,"[104, 296]",40649826.0
201161,"[483, 341]",40649843.0
201162,"[122, 82]",40649846.0
201163,"[130, 516]",40649853.0
201164,"[129, 975]",40649888.0
201165,"[304, 305]",40649889.0
201166,"[928, 964, 927]",40650050.0
201167,"[860, 143]",40650178.0
201168,"[3, 5]",40650187.0
201169,"[212, 302]",40650247.0
201170,"[257, 133]",40650295.0
201171,"[833, 5]",40650356.0
201172,"[210, 964]",40650397.0
201173,"[483, 341, 135]",40650538.0
201174,"[932, 238, 927]",40650563.0
201175,"[120, 49, 77]",40650567.0
201176,"[96, 129]",40650654.0
201177,"[22, 23]",40650655.0
201178,"[213, 454]",40650752.0
201179,[282],40650848.0
201180,"[881, 287]",40650937.0
201181,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",40650990.0
201182,"[322, 104, 105, 369, 378]",40651006.0
201183,"[456, 339]",40651078.0
201184,"[246, 319]",40651099.0
201185,"[448, 430]",40651123.0
201186,"[57, 55]",40651194.0
201187,"[216, 43]",40651323.0
201188,"[272, 46]",40651436.0
201189,"[906, 75, 310, 312, 216, 317, 223]",40651604.0
201190,"[409, 282]",40651657.0
201191,"[833, 5]",40651663.0
201192,"[57, 55]",40651731.0
201193,"[166, 170, 368, 115, 29]",40651878.0
201194,"[4, 860]",40651952.0
201195,"[50, 51]",40651981.0
201196,"[483, 135]",40651998.0
201197,"[4, 860]",40652088.0
201198,"[369, 322]",40652101.0
201199,"[988, 116]",40652118.0
201200,"[272, 699, 55]",40652178.0
201201,"[41, 26, 27, 39]",40652204.0
201202,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",40652230.0
201203,"[405, 126]",40652256.0
201204,"[377, 394, 161]",40652385.0
201205,"[129, 594, 975]",40652400.0
201206,"[448, 449, 934, 140, 141, 430, 335, 336, 429, 447]",40652421.0
201207,"[50, 51]",40652556.0
201208,"[881, 686]",40652559.0
201209,"[272, 738]",40652567.0
201210,"[348, 613]",40652685.0
201211,"[257, 133, 212, 250, 284, 286]",40652705.0
201212,"[281, 923]",40652710.0
201213,"[64, 860]",40652778.0
201214,"[76, 254]",40652787.0
201215,"[129, 821]",40652818.0
201216,"[132, 133]",40652831.0
201217,"[272, 244, 133]",40652879.0
201218,"[354, 355]",40652919.0
201219,"[296, 297]",40652926.0
201220,"[897, 406]",40653072.0
201221,"[82, 108]",40653085.0
201222,"[272, 212]",40653153.0
201223,[140],40653212.0
201224,"[345, 149]",40653278.0
201225,"[322, 62]",40653285.0
201226,"[456, 412, 262]",40653287.0
201227,"[132, 133]",40653334.0
201228,"[369, 322]",40653377.0
201229,"[48, 49]",40653406.0
201230,"[212, 412]",40653548.0
201231,"[152, 656]",40653605.0
201232,"[909, 975, 918, 919, 95]",40653616.0
201233,"[360, 530]",40653699.0
201234,"[360, 530]",40653700.0
201235,"[272, 305]",40653896.0
201236,"[988, 340]",40653981.0
201237,"[97, 132]",40654288.0
201238,"[180, 158]",40654393.0
201239,"[180, 158]",40654579.0
201240,"[412, 470]",40654582.0
201241,"[272, 699, 55]",40654687.0
201242,"[257, 212, 133, 286]",40654688.0
201243,"[893, 406]",40654707.0
201244,"[272, 412]",40654885.0
201245,"[130, 271, 279]",40654891.0
201246,"[378, 908]",40654903.0
201247,"[97, 253]",40654904.0
201248,[94],40654911.0
201249,"[901, 439]",40654983.0
201250,[816],40655089.0
201251,"[224, 178]",40655110.0
201252,"[216, 43]",40655117.0
201253,"[169, 516]",40655122.0
201254,[615],40655291.0
201255,"[195, 5]",40655372.0
201256,"[89, 253]",40655599.0
201257,"[97, 212, 132]",40655603.0
201258,"[129, 594, 975]",40655739.0
201259,"[680, 81]",40655756.0
201260,"[170, 340]",40655801.0
201261,"[810, 108]",40655803.0
201262,"[298, 261]",40655807.0
201263,"[64, 161, 253]",40655819.0
201264,"[235, 927]",40655821.0
201265,"[212, 55]",40655876.0
201266,"[97, 132]",40655918.0
201267,"[298, 261, 94]",40655945.0
201268,"[667, 20, 13, 662]",40655981.0
201269,"[161, 84, 284]",40655987.0
201270,"[170, 340]",40655988.0
201271,"[401, 11, 260, 510]",40656023.0
201272,"[372, 125]",40656095.0
201273,"[260, 261, 94]",40656100.0
201274,"[170, 339]",40656129.0
201275,"[97, 132]",40656172.0
201276,"[260, 261, 70, 298, 249, 509]",40656175.0
201277,"[933, 71]",40656180.0
201278,"[170, 339]",40656455.0
201279,"[901, 331, 754, 979, 116, 438, 861]",40656468.0
201280,"[161, 284]",40656496.0
201281,"[161, 108]",40656519.0
201282,"[235, 927]",40656537.0
201283,"[378, 87]",40656696.0
201284,"[953, 510]",40656723.0
201285,"[166, 170, 368, 115, 29]",40656762.0
201286,"[482, 286]",40656785.0
201287,"[326, 714, 509, 510]",40656827.0
201288,"[644, 270]",40656854.0
201289,"[84, 14]",40656918.0
201290,"[884, 166]",40657007.0
201291,"[20, 662]",40657012.0
201292,"[405, 423]",40657147.0
201293,"[161, 284]",40657159.0
201294,"[266, 20]",40657186.0
201295,"[537, 87]",40657207.0
201296,"[312, 75]",40657239.0
201297,"[108, 334]",40657626.0
201298,"[897, 301, 174, 406, 893]",40657648.0
201299,"[64, 175, 881, 57, 922, 60, 287]",40657686.0
201300,"[200, 777]",40657711.0
201301,"[330, 259, 108, 475]",40657943.0
201302,[884],40658088.0
201303,"[483, 341]",40658103.0
201304,"[304, 272, 253]",40658137.0
201305,"[901, 439]",40658141.0
201306,[884],40658209.0
201307,"[108, 284]",40658212.0
201308,"[667, 20]",40658219.0
201309,"[272, 699, 55]",40658263.0
201310,"[953, 510]",40658275.0
201311,"[212, 412]",40658292.0
201312,"[569, 427]",40658308.0
201313,"[168, 204]",40658445.0
201314,"[84, 14]",40658446.0
201315,"[96, 821]",40658590.0
201316,"[88, 50, 51]",40658602.0
201317,"[474, 26]",40658603.0
201318,"[88, 425, 143]",40658611.0
201319,"[955, 50, 51, 88, 155]",40658707.0
201320,"[817, 117]",40658734.0
201321,"[272, 699, 55]",40658759.0
201322,"[330, 284]",40658761.0
201323,"[908, 263]",40658761.0
201324,[237],40658864.0
201325,"[955, 50, 51, 88, 155]",40658889.0
201326,"[64, 306, 3, 5]",40658943.0
201327,"[550, 510]",40658997.0
201328,"[955, 50, 51, 88, 155]",40659076.0
201329,"[64, 4, 60]",40659129.0
201330,"[82, 108]",40659163.0
201331,"[955, 50, 51, 88, 155]",40659213.0
201332,"[821, 494]",40659238.0
201333,"[20, 45]",40659340.0
201334,"[425, 143]",40659378.0
201335,"[108, 159]",40659469.0
201336,"[955, 50, 51, 146, 88, 155]",40659639.0
201337,"[778, 11]",40659639.0
201338,"[955, 50, 51, 88, 155]",40659723.0
201339,"[449, 41]",40659806.0
201340,"[88, 50, 51, 955]",40659850.0
201341,"[217, 270]",40659857.0
201342,"[964, 237]",40659958.0
201343,"[550, 510]",40659980.0
201344,"[153, 188]",40660057.0
201345,"[266, 20]",40660106.0
201346,"[458, 402]",40660149.0
201347,[282],40660248.0
201348,"[250, 107]",40660254.0
201349,"[901, 439]",40660280.0
201350,"[128, 22]",40660333.0
201351,"[322, 62]",40660409.0
201352,"[266, 20]",40660411.0
201353,"[74, 75]",40660419.0
201354,"[964, 237]",40660465.0
201355,"[266, 20]",40660528.0
201356,"[132, 133]",40660547.0
201357,"[212, 302]",40661006.0
201358,"[212, 55]",40661106.0
201359,"[435, 420]",40661313.0
201360,"[266, 20]",40661368.0
